Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,219.055375,0.9775
1,1,7,3,220.44806874999998,0.9275
1,2,4,5,218.93509374999996,0.885
1,3,4,5,215.66840625,0.88
1,4,4,6,223.58863125000005,0.8375
1,5,4,24,214.94054062500007,0.8225
1,6,6,8,190.54640937500005,0.86
1,7,6,8,189.856303125,0.8775
1,8,5,15,188.88416562499995,0.9125
1,9,8,15,173.16716874999995,0.8925
1,10,7,8,180.42093125000002,0.905
1,11,8,18,172.02785937500005,0.855
1,12,8,18,171.87631875000002,0.8925
1,13,6,14,173.46520625000005,0.8125
1,14,6,8,174.00595312500008,0.8075
1,15,9,18,181.32218750000004,0.8175
1,16,9,18,176.81332187500004,0.8925
1,17,10,18,172.61964375,0.8525
1,18,6,21,173.271565625,0.865
1,19,9,18,174.60044374999998,0.8225
1,20,7,20,180.53945312500008,0.8125
1,21,8,12,177.36796875,0.84
1,22,7,15,170.43014062499998,0.8325
1,23,10,14,174.00113437499996,0.8125
1,24,8,58,176.22235000000003,0.7925
1,25,8,31,176.75863125,0.825
1,26,6,19,174.53689999999997,0.7875
1,27,15,16,172.14566875,0.835
1,28,7,27,173.29910937499997,0.7925
1,29,7,35,169.76452499999996,0.7625
1,30,15,16,168.614909375,0.82
1,31,6,27,171.12133749999992,0.7525
1,32,13,42,170.37838125,0.7725
1,33,17,19,179.451365625,0.7875
1,34,15,19,174.7028812499999,0.825
1,35,15,30,175.66143749999995,0.7775
1,36,13,20,172.83071249999998,0.8125
1,37,13,16,173.34987499999997,0.775
1,38,13,30,171.68542812499996,0.765
1,39,10,70,170.72768750000003,0.8075
1,40,13,17,171.83142187500002,0.7525
1,41,13,19,177.84539687499992,0.8
1,42,13,20,175.50580937499998,0.8025
1,43,11,34,173.85019375,0.7925
1,44,13,22,173.51472812500006,0.82
1,45,13,42,170.575959375,0.835
1,46,11,20,168.94518437500003,0.7825
1,47,9,77,171.94229374999995,0.8
1,48,19,34,167.88571562500002,0.8075
1,49,6,22,175.69275312499997,0.78
1,50,14,58,168.55131250000005,0.8325
