Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,288.49124999999987,0.98
28,1,3,2,291.866421875,0.9325
28,2,7,3,299.14479687500005,0.8975
28,3,3,7,260.420921875,0.86
28,4,3,7,256.72912500000007,0.8375
28,5,3,5,235.7416625000001,0.785
28,6,3,13,232.386215625,0.745
28,7,3,5,234.82935937500002,0.7575
28,8,3,6,188.27193750000004,0.7375
28,9,3,6,189.61218749999998,0.73
28,10,3,6,192.505625,0.7525
28,11,7,15,204.44818750000002,0.6875
28,12,3,7,177.2906,0.6625
28,13,3,7,181.07231874999997,0.6875
28,14,3,7,181.166559375,0.73
28,15,5,7,174.320778125,0.74
28,16,16,5,188.25645312499998,0.7
28,17,5,12,188.30495624999995,0.7125
28,18,5,9,177.78819062500003,0.7025
28,19,15,12,185.249725,0.76
28,20,5,12,187.85481874999996,0.735
28,21,11,9,176.54497500000002,0.75
28,22,5,19,177.5080375,0.7375
28,23,15,9,176.28297812499997,0.75
28,24,11,33,176.76875625,0.73
28,25,21,14,178.82363749999996,0.745
28,26,19,8,172.0449875,0.7525
28,27,19,17,170.78756875,0.71
28,28,19,17,171.79140312500004,0.75
28,29,27,12,172.7700625,0.7525
28,30,10,13,175.366328125,0.74
28,31,13,17,170.53400000000005,0.7325
28,32,17,19,173.13017500000007,0.735
28,33,13,26,180.81122499999995,0.7525
28,34,13,31,180.50456562500005,0.7425
28,35,15,15,185.505325,0.7725
28,36,25,19,170.98337187500007,0.7675
28,37,20,22,169.39771875,0.765
28,38,27,20,173.97415624999996,0.7575
28,39,18,26,173.14304374999995,0.7375
28,40,13,17,173.11688437499998,0.7325
28,41,21,5,181.251584375,0.745
28,42,21,25,174.7348875,0.7675
28,43,19,23,171.64188125,0.715
28,44,17,23,175.61443437499997,0.7375
28,45,23,18,172.90035937499997,0.7575
28,46,17,15,169.76708437499997,0.73
28,47,19,31,170.209065625,0.73
28,48,20,36,171.35979999999992,0.7075
28,49,20,27,175.31077187500003,0.7125
28,50,23,27,175.04023125,0.7325
