Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,236.49732812500002,0.9825
23,1,3,46,233.24712499999995,0.9325
23,2,3,3,250.21390625000004,0.8725
23,3,5,4,350.4727500000001,0.875
23,4,8,5,195.57543750000002,0.8575
23,5,9,5,190.412578125,0.8425
23,6,3,10,185.38613437500004,0.88
23,7,8,5,186.36599999999999,0.8975
23,8,4,8,171.62365625,0.8725
23,9,16,10,181.53892812499998,0.89
23,10,4,8,174.90344999999996,0.8725
23,11,13,17,177.43639687499999,0.8375
23,12,13,11,199.62246562500002,0.8475
23,13,7,7,165.53904999999997,0.845
23,14,6,16,168.06524375,0.835
23,15,6,16,165.320825,0.825
23,16,7,12,175.86609375000003,0.82
23,17,26,7,172.88093437500004,0.825
23,18,5,7,163.42978125,0.83
23,19,7,16,168.5565625,0.8125
23,20,5,7,165.55595000000002,0.8625
23,21,5,22,162.943165625,0.845
23,22,5,14,171.21880937499998,0.8125
23,23,5,14,174.33856875,0.8625
23,24,12,12,170.45403750000003,0.79
23,25,12,12,167.939059375,0.855
23,26,7,27,176.78624687500005,0.8225
23,27,5,10,165.657515625,0.8325
23,28,9,24,164.27379062500003,0.8025
23,29,16,12,170.987053125,0.8275
23,30,5,13,172.7242875,0.8425
23,31,7,13,163.567190625,0.8475
23,32,23,29,161.02707499999997,0.8225
23,33,7,11,164.7128125,0.8125
23,34,5,17,165.82229687500003,0.8275
23,35,9,26,165.6694437499999,0.795
23,36,12,12,164.80118125,0.8275
23,37,23,20,166.04023437499995,0.8175
23,38,5,15,164.70728437499997,0.765
23,39,12,22,166.10223437499997,0.8025
23,40,9,18,164.43237499999998,0.7875
23,41,7,26,169.218478125,0.81
23,42,14,25,173.596684375,0.7625
23,43,16,18,166.59240937500002,0.72
23,44,11,10,168.08302500000005,0.755
23,45,11,18,162.25676250000004,0.7475
23,46,10,26,162.32678750000002,0.7675
23,47,17,29,164.19955625000003,0.775
23,48,20,36,162.0603875,0.7475
23,49,18,19,172.72314062500004,0.745
23,50,16,23,164.14933125000005,0.795
