Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,251.20514374999996,0.9825
9,1,3,3,249.4740250000001,0.905
9,2,3,15,261.9102406250001,0.9325
9,3,3,8,246.52217500000006,0.9125
9,4,3,7,225.25694374999995,0.91
9,5,3,8,194.65516875000006,0.865
9,6,5,7,190.88014062499994,0.7775
9,7,3,7,190.18865625000007,0.7975
9,8,5,7,188.031375,0.795
9,9,3,7,189.61218749999998,0.815
9,10,5,12,185.86767500000002,0.81
9,11,5,16,187.67064062499998,0.76
9,12,5,15,185.04120312499995,0.7925
9,13,7,12,182.633590625,0.74
9,14,5,4,178.71878437499998,0.715
9,15,5,11,182.72144687499997,0.765
9,16,30,34,179.3233125,0.83
9,17,25,12,174.12169375000002,0.8075
9,18,27,5,178.54859375,0.8175
9,19,14,16,175.86638749999997,0.83
9,20,13,13,173.079528125,0.7725
9,21,17,20,168.97098750000004,0.74
9,22,15,17,176.15174687499993,0.7275
9,23,24,26,169.15097187500004,0.72
9,24,11,25,180.790815625,0.745
9,25,16,20,172.09103437499994,0.7275
9,26,21,16,174.88934687499997,0.725
9,27,29,26,168.68308749999994,0.7875
9,28,31,24,184.98153124999996,0.71
9,29,21,18,169.62919374999993,0.7175
9,30,19,26,172.993859375,0.705
9,31,23,27,167.15851562499995,0.71
9,32,18,40,170.75960937499997,0.715
9,33,23,20,168.67246249999997,0.7625
9,34,21,31,163.017075,0.73
9,35,23,18,176.37347187500004,0.7075
9,36,21,14,170.70035624999997,0.7175
9,37,23,18,175.97932187499995,0.7175
9,38,19,11,164.97341249999997,0.65
9,39,34,27,172.35329687499998,0.6975
9,40,23,15,171.16036562500003,0.7275
9,41,24,20,172.26753125,0.695
9,42,39,32,172.09835624999994,0.7475
9,43,31,11,166.68056562499999,0.6675
9,44,22,23,166.18604687500002,0.72
9,45,27,16,168.095609375,0.7175
9,46,31,15,163.24249062500004,0.7325
9,47,31,9,167.11876875,0.6775
9,48,38,18,175.26457812499996,0.72
9,49,48,8,183.82125937499993,0.7175
9,50,21,15,169.80303437500004,0.675
