Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,730.8965000000001,0.9925
18,1,22,10,344.8044437499999,0.935
18,2,3,5,405.8681375,0.8275
18,3,3,5,423.92675625000004,0.8575
18,4,2,25,332.9530781249999,0.835
18,5,11,4,309.588559375,0.8225
18,6,5,7,225.64740312499998,0.8025
18,7,5,11,226.841465625,0.7825
18,8,5,12,223.69100312499995,0.8275
18,9,5,26,223.54549375000002,0.7925
18,10,5,9,227.225575,0.79
18,11,5,18,221.89255624999998,0.79
18,12,3,13,202.06728750000002,0.7325
18,13,5,21,186.01091562500002,0.7175
18,14,5,18,188.76892812499997,0.7425
18,15,3,11,188.38684999999998,0.73
18,16,7,26,183.7688125,0.745
18,17,6,20,184.70664062499998,0.78
18,18,5,27,187.856328125,0.8125
18,19,28,13,202.16286562500002,0.775
18,20,8,14,183.08529687499998,0.8525
18,21,12,14,180.61939374999994,0.815
18,22,12,12,177.46263750000003,0.8075
18,23,8,19,178.69556562500006,0.78
18,24,9,21,181.60716875000003,0.7825
18,25,8,4,181.74632499999998,0.8175
18,26,11,12,179.26656250000005,0.77
18,27,11,12,181.30601874999996,0.81
18,28,11,12,174.78380312499996,0.7925
18,29,10,30,167.85166562500007,0.7825
18,30,9,30,164.979640625,0.805
18,31,10,30,165.8096249999999,0.7975
18,32,10,17,164.77667500000004,0.815
18,33,12,12,166.43930937500005,0.765
18,34,13,41,164.98111562500003,0.7975
18,35,13,12,170.67535937499994,0.79
18,36,6,38,165.29722500000003,0.7975
18,37,6,20,165.39189687500001,0.765
18,38,16,25,162.88618749999998,0.7575
18,39,16,13,169.68711875,0.6975
18,40,17,23,164.05565,0.74
18,41,16,27,170.54604687500003,0.775
18,42,16,27,167.543515625,0.77
18,43,6,25,164.54344062500002,0.725
18,44,23,42,166.9869125000001,0.73
18,45,22,16,167.27155,0.6875
18,46,6,22,172.690821875,0.78
18,47,19,10,165.68055,0.755
18,48,19,26,158.91390625000008,0.7075
18,49,16,36,169.53078124999996,0.7525
18,50,6,28,165.485775,0.7575
