Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,345.38793125000007,0.985
25,1,3,3,256.50090624999996,0.9275
25,2,3,3,263.6907499999999,0.8975
25,3,5,14,213.45379687499997,0.855
25,4,3,14,204.277565625,0.8775
25,5,14,6,192.22615312500002,0.905
25,6,5,14,187.68500312499998,0.8425
25,7,3,6,186.93638750000002,0.88
25,8,14,14,184.87260937500002,0.855
25,9,3,8,179.63959375000002,0.845
25,10,8,8,175.83859375,0.8775
25,11,10,7,180.60760937499998,0.83
25,12,10,20,174.34684375,0.815
25,13,7,19,183.42435937500002,0.8125
25,14,3,12,189.72288124999994,0.8025
25,15,6,5,182.44416562499998,0.81
25,16,5,10,186.56788125000003,0.8
25,17,12,7,182.62871250000003,0.82
25,18,12,8,183.254346875,0.8175
25,19,13,8,178.02127187500005,0.8075
25,20,11,13,178.45335937500005,0.84
25,21,4,19,172.18622499999995,0.805
25,22,18,19,172.7272656250001,0.7925
25,23,11,21,173.34381249999996,0.8225
25,24,11,19,177.01644687499996,0.7475
25,25,11,20,174.218671875,0.8025
25,26,4,16,174.22829687500004,0.7525
25,27,12,13,176.43867187500004,0.7775
25,28,18,16,173.45032812500003,0.77
25,29,9,19,170.093925,0.7525
25,30,9,19,168.717778125,0.775
25,31,17,20,174.63825,0.7575
25,32,18,25,170.2396375,0.8075
25,33,17,23,172.50233437499995,0.7825
25,34,19,23,171.97924687500003,0.7825
25,35,24,14,177.53174062499994,0.78
25,36,10,21,171.961678125,0.78
25,37,19,14,174.2039625,0.7575
25,38,9,45,178.23270312500006,0.77
25,39,16,7,170.94284374999998,0.78
25,40,17,19,170.18980624999998,0.8025
25,41,18,21,180.10574687500005,0.7425
25,42,26,22,172.33846875,0.7975
25,43,17,11,179.71001875000002,0.7875
25,44,26,15,173.66603437499998,0.785
25,45,11,32,172.72656562499998,0.7525
25,46,14,16,170.635815625,0.815
25,47,24,12,170.7467375,0.7875
25,48,16,12,169.2594625,0.7925
25,49,16,16,176.27281249999996,0.8
25,50,8,16,174.6710125,0.825
