Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,305.7077593750001,0.9725
29,1,5,3,184.495765625,0.935
29,2,5,3,191.04778125,0.8825
29,3,5,3,190.27890625,0.8575
29,4,5,3,187.38440625000004,0.8625
29,5,3,7,182.844671875,0.7825
29,6,5,4,184.96518437499998,0.785
29,7,3,7,178.51260624999998,0.785
29,8,3,7,176.723571875,0.795
29,9,5,3,182.040296875,0.83
29,10,3,3,181.73715625000006,0.855
29,11,3,18,182.64429062499997,0.8175
29,12,4,18,176.15434374999992,0.85
29,13,4,11,175.3933875,0.8
29,14,4,18,176.66409374999995,0.8025
29,15,30,4,170.20030937500005,0.815
29,16,5,11,184.695359375,0.84
29,17,29,4,168.63968437499997,0.805
29,18,12,14,180.83360624999997,0.815
29,19,8,15,178.6417625,0.85
29,20,29,12,174.63001874999995,0.7975
29,21,19,9,178.75318124999998,0.7625
29,22,7,6,176.0989968750001,0.7775
29,23,27,12,172.69114062499997,0.8175
29,24,27,9,174.28632500000003,0.785
29,25,27,6,172.18296874999996,0.77
29,26,14,11,171.63406562499998,0.7425
29,27,7,16,173.96682812500003,0.785
29,28,34,14,172.23123437499996,0.795
29,29,40,7,173.16878750000004,0.785
29,30,19,23,173.0018437500001,0.755
29,31,12,11,167.91895,0.7875
29,32,33,13,166.484090625,0.695
29,33,16,13,172.3684125,0.71
29,34,13,10,171.712246875,0.7575
29,35,20,10,174.58574375000006,0.7225
29,36,32,12,168.98878437500002,0.68
29,37,9,10,169.406265625,0.7175
29,38,13,9,168.65084374999998,0.7325
29,39,28,14,169.79510625,0.7225
29,40,25,18,171.95160312499996,0.7325
29,41,11,20,173.91845312499993,0.7025
29,42,20,16,171.37364999999997,0.7225
29,43,16,6,174.57651562500004,0.7425
29,44,11,8,171.01765,0.8
29,45,24,9,169.988525,0.745
29,46,7,12,190.78816875000004,0.7725
29,47,16,24,170.07217500000007,0.7675
29,48,26,8,166.08873437499994,0.79
29,49,22,8,179.324859375,0.8075
29,50,33,15,168.99601562499996,0.7875
