Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,2,3,396.88023437500016,0.9825
5,1,24,5,351.33747812499985,0.8975
5,2,5,3,243.68846874999997,0.875
5,3,5,3,239.0839375000001,0.855
5,4,5,3,236.03831250000002,0.86
5,5,5,5,213.36491250000006,0.8725
5,6,3,5,209.85315937499996,0.8525
5,7,3,16,197.02126562499998,0.835
5,8,3,16,199.66793750000005,0.8175
5,9,9,11,175.211109375,0.8375
5,10,5,27,181.09544687500002,0.84
5,11,7,27,182.23299375000002,0.7975
5,12,5,9,191.97314062499998,0.8075
5,13,4,26,181.942225,0.8275
5,14,10,27,175.07281562499998,0.795
5,15,22,45,173.94415937500003,0.765
5,16,5,27,181.68783437500002,0.8275
5,17,13,11,176.75815,0.835
5,18,8,4,178.409915625,0.8225
5,19,8,14,176.89200937500001,0.835
5,20,9,7,176.29703750000004,0.8475
5,21,6,21,177.58821875,0.875
5,22,15,26,173.11562187499993,0.8475
5,23,8,27,173.82451562499998,0.7925
5,24,6,19,177.67944062499998,0.7875
5,25,11,14,176.897778125,0.79
5,26,4,9,177.82646562499997,0.795
5,27,7,15,179.54325937500005,0.7975
5,28,17,10,174.924621875,0.77
5,29,22,27,177.97299999999996,0.7925
5,30,12,29,172.172071875,0.8025
5,31,6,13,172.49854999999997,0.765
5,32,10,19,169.79327500000002,0.76
5,33,14,24,179.16579375,0.78
5,34,24,29,168.56939062499998,0.7575
5,35,24,15,169.60622500000002,0.7675
5,36,24,29,168.98946875000001,0.75
5,37,18,19,175.96584687499998,0.7425
5,38,29,23,168.21055937499997,0.75
5,39,10,21,173.12729687499998,0.7175
5,40,33,20,174.24209687500002,0.77
5,41,24,35,174.66240312499994,0.785
5,42,26,46,172.957015625,0.74
5,43,24,16,172.09937187500003,0.7325
5,44,14,16,172.22397500000002,0.72
5,45,11,33,172.35025937499992,0.765
5,46,24,15,166.86616249999994,0.81
5,47,13,37,172.87135312499998,0.7625
5,48,22,29,163.128496875,0.7675
5,49,22,29,169.538315625,0.77
5,50,22,29,168.67676874999998,0.71
