Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,223.34611250000006,0.985
3,1,13,5,227.10855,0.9325
3,2,13,2,228.50790625000005,0.9075
3,3,3,45,188.40915625000002,0.8475
3,4,3,10,192.48424999999995,0.755
3,5,3,10,191.217671875,0.73
3,6,9,45,179.38021562500006,0.7025
3,7,9,45,179.27943125000002,0.78
3,8,9,45,176.76736250000002,0.8775
3,9,11,45,186.240559375,0.865
3,10,11,45,193.09875,0.885
3,11,7,45,177.78826562499998,0.9025
3,12,5,12,172.80720312499997,0.8525
3,13,10,49,175.5562625,0.89
3,14,5,49,171.55399374999996,0.835
3,15,5,11,171.89303124999998,0.8575
3,16,9,16,176.331265625,0.835
3,17,5,43,184.67344375000002,0.8575
3,18,10,16,170.304765625,0.7775
3,19,5,15,174.25197500000002,0.77
3,20,5,29,168.90030000000002,0.8
3,21,5,29,164.2526375,0.7775
3,22,10,15,168.20468125000002,0.755
3,23,5,11,168.18931250000009,0.76
3,24,5,31,168.08646875000002,0.8025
3,25,7,19,171.92216562499993,0.7725
3,26,5,13,165.12220312499997,0.7775
3,27,5,9,162.638278125,0.745
3,28,5,44,163.57990312500002,0.7825
3,29,5,9,163.63222187499997,0.755
3,30,5,6,161.05071875,0.7975
3,31,5,25,164.63515000000004,0.75
3,32,9,31,165.26936562499995,0.78
3,33,5,9,177.58744375000003,0.805
3,34,5,15,163.69363124999995,0.8175
3,35,9,14,170.79347812499998,0.82
3,36,9,21,169.39280000000002,0.845
3,37,17,14,166.582575,0.845
3,38,9,12,170.058940625,0.7975
3,39,5,14,164.65255000000002,0.7875
3,40,5,10,163.40279062499997,0.8025
3,41,5,10,169.69125937499996,0.7725
3,42,13,11,174.84005312499997,0.8075
3,43,18,8,175.59888124999998,0.78
3,44,39,20,171.48957812500004,0.79
3,45,9,14,168.920825,0.79
3,46,5,13,169.63666249999997,0.7975
3,47,11,15,165.72202499999995,0.84
3,48,13,25,166.88730625,0.75
3,49,32,14,171.102696875,0.8125
3,50,5,14,165.20219375,0.76
