Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,4,43,340.9867593749998,0.98
7,1,22,8,295.584628125,0.925
7,2,24,43,282.87251875000004,0.9025
7,3,3,3,245.98077812500003,0.805
7,4,3,5,236.33668749999998,0.8125
7,5,3,5,191.217671875,0.74
7,6,14,11,198.39345937499994,0.7375
7,7,14,11,197.31886562500006,0.8025
7,8,14,11,197.18959999999998,0.7575
7,9,3,6,178.579025,0.79
7,10,3,7,192.67846874999998,0.7875
7,11,3,4,181.19810312500002,0.7775
7,12,3,4,180.008665625,0.765
7,13,11,4,169.75159687499996,0.79
7,14,11,4,168.922965625,0.8425
7,15,11,9,169.98040937500005,0.78
7,16,11,15,171.18624375000002,0.7525
7,17,12,10,169.670190625,0.785
7,18,11,9,170.703215625,0.775
7,19,16,10,170.79359999999997,0.785
7,20,21,32,169.79299375000005,0.7525
7,21,22,12,168.12505937499998,0.7675
7,22,18,16,171.14181874999997,0.8225
7,23,13,21,170.07146562500006,0.7825
7,24,16,6,170.15059999999994,0.7825
7,25,25,14,173.07340937499998,0.8
7,26,18,33,171.616165625,0.785
7,27,16,22,167.2284875,0.785
7,28,18,15,168.386759375,0.745
7,29,17,15,168.1116375,0.745
7,30,20,23,164.31191562499995,0.73
7,31,23,5,174.65916875000002,0.7575
7,32,23,26,165.01752499999998,0.7525
7,33,19,20,169.39634062499994,0.7275
7,34,18,12,168.21535937499996,0.7025
7,35,25,10,166.905975,0.765
7,36,17,11,171.60328437499996,0.7775
7,37,21,30,168.50968124999997,0.7625
7,38,15,21,171.48185,0.77
7,39,24,22,166.20266562499998,0.74
7,40,22,10,167.3750875,0.7775
7,41,17,17,172.50230624999998,0.77
7,42,24,26,169.14581875,0.7725
7,43,30,24,169.74432812500004,0.7725
7,44,17,24,172.16110937500002,0.81
7,45,15,6,166.635040625,0.7925
7,46,13,24,168.42082187500003,0.755
7,47,23,18,166.68306249999998,0.7475
7,48,19,13,164.86394375,0.715
7,49,24,12,170.8341875,0.7725
7,50,16,24,168.74610937499997,0.7575
