Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,293.97754999999995,0.975
13,1,7,3,299.185134375,0.925
13,2,5,2,287.57060937500006,0.835
13,3,10,2,272.151740625,0.8425
13,4,10,12,236.33668749999998,0.8625
13,5,10,12,240.080109375,0.815
13,6,7,5,211.20943437499994,0.8425
13,7,9,7,214.73478749999995,0.8725
13,8,3,7,215.88542499999997,0.8675
13,9,9,8,189.36014062499999,0.85
13,10,7,4,217.93360625000005,0.82
13,11,10,13,182.49785937500002,0.8875
13,12,3,13,180.008665625,0.7925
13,13,4,6,186.4036031249999,0.8175
13,14,7,13,186.633121875,0.8175
13,15,17,6,178.02981875,0.8225
13,16,5,12,195.646353125,0.8325
13,17,17,7,197.528984375,0.8425
13,18,27,9,181.57404062499995,0.8475
13,19,5,14,180.76282812499997,0.815
13,20,25,14,174.73180625,0.8025
13,21,3,6,177.25078125,0.82
13,22,19,13,169.43250000000003,0.815
13,23,25,4,172.66525312500005,0.8275
13,24,3,6,180.49597500000004,0.8025
13,25,9,9,177.51105312499996,0.8
13,26,9,10,176.78624687500005,0.79
13,27,9,27,175.15136875,0.7975
13,28,9,9,169.12670937499996,0.8125
13,29,9,26,174.57653124999996,0.81
13,30,9,17,167.18597500000004,0.8425
13,31,35,13,169.738346875,0.76
13,32,11,17,165.77110000000002,0.765
13,33,15,11,172.01675,0.7875
13,34,25,17,181.87846562499996,0.775
13,35,11,13,174.040996875,0.7925
13,36,33,20,172.62234062499996,0.7525
13,37,25,10,169.761584375,0.7625
13,38,12,6,169.34277187500004,0.72
13,39,15,19,168.076134375,0.7175
13,40,15,19,167.942409375,0.735
13,41,34,28,174.90184687499996,0.75
13,42,32,12,170.61362187500004,0.7625
13,43,29,21,174.02092499999995,0.8
13,44,10,13,170.08559375000002,0.7775
13,45,5,20,179.1124,0.8025
13,46,19,11,169.58275625000002,0.8025
13,47,33,10,173.551928125,0.785
13,48,17,11,165.60525625,0.8025
13,49,18,11,176.72175000000007,0.7725
13,50,36,20,169.91409687499996,0.8025
