Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,278.36889062499995,0.9825
21,1,9,27,307.914840625,0.9275
21,2,9,27,328.16277187500003,0.8975
21,3,3,15,239.42890624999993,0.8725
21,4,3,20,238.088621875,0.895
21,5,5,12,211.76469374999996,0.86
21,6,3,5,190.37791875000002,0.9
21,7,3,5,185.91067187500005,0.8475
21,8,3,8,177.889134375,0.7725
21,9,4,15,177.455028125,0.8025
21,10,4,8,175.67222812500003,0.8025
21,11,3,15,181.78204999999994,0.785
21,12,4,8,174.24624687500008,0.77
21,13,10,15,177.11065625000003,0.77
21,14,4,5,183.94339687499996,0.805
21,15,7,16,171.863203125,0.8275
21,16,4,21,176.40803124999994,0.8125
21,17,12,10,165.92576250000002,0.8175
21,18,12,10,168.020325,0.82
21,19,13,10,169.44825312500004,0.84
21,20,27,12,170.34416562499996,0.79
21,21,27,17,167.33725624999997,0.8325
21,22,9,13,166.72291875,0.81
21,23,27,9,175.03190000000006,0.825
21,24,29,16,173.066709375,0.745
21,25,33,18,177.020784375,0.785
21,26,7,16,170.18856562500005,0.7525
21,27,33,16,167.54244062500004,0.75
21,28,18,39,171.66950625,0.7825
21,29,7,39,171.23771875000003,0.8125
21,30,7,39,172.402234375,0.7875
21,31,7,27,169.20862499999996,0.84
21,32,12,19,161.53316875000002,0.835
21,33,12,14,164.43095000000002,0.7675
21,34,13,11,167.234403125,0.8375
21,35,12,18,166.45306875000003,0.815
21,36,12,14,165.94911562500002,0.77
21,37,9,18,167.12039687499998,0.7875
21,38,15,16,168.30958750000002,0.8
21,39,14,10,164.43746875000005,0.7875
21,40,17,31,163.47157187499997,0.7825
21,41,14,23,177.2193375,0.7775
21,42,24,19,164.944975,0.735
21,43,29,27,166.86349375,0.7125
21,44,20,27,167.13762812499996,0.715
21,45,14,23,165.092165625,0.735
21,46,39,17,173.90493750000002,0.685
21,47,29,18,163.77282187500003,0.73
21,48,15,28,161.590521875,0.715
21,49,14,19,171.08615624999996,0.75
21,50,25,38,165.17671250000004,0.7225
