Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,294.2297187500001,0.9925
26,1,40,51,304.1697812499999,0.94
26,2,38,24,261.55246875000006,0.88
26,3,40,11,244.10853125000003,0.835
26,4,3,12,241.000828125,0.7325
26,5,40,12,233.4730125,0.8575
26,6,40,62,341.42185937499994,0.76
26,7,36,9,244.63190624999996,0.725
26,8,42,12,235.13790625000004,0.7225
26,9,42,12,210.60498749999996,0.72
26,10,13,10,230.0782625,0.6775
26,11,13,4,224.66162812500005,0.735
26,12,30,3,224.22455312500006,0.7475
26,13,18,6,230.76823437500002,0.7375
26,14,3,14,198.83510312499996,0.67
26,15,3,7,176.81349062500001,0.695
26,16,14,14,191.34739062499997,0.7175
26,17,14,11,195.117903125,0.725
26,18,12,14,191.36022499999999,0.765
26,19,14,13,239.30184374999993,0.7
26,20,14,15,184.73870000000002,0.67
26,21,14,23,180.58709375000007,0.6825
26,22,7,14,183.37230312500006,0.74
26,23,37,13,180.236921875,0.705
26,24,9,7,170.04456249999998,0.74
26,25,9,7,168.14634375000003,0.74
26,26,15,20,188.2706125,0.7925
26,27,9,9,162.874578125,0.7425
26,28,13,17,162.6320375,0.7075
26,29,11,18,169.05829374999996,0.71
26,30,11,21,164.56251874999995,0.765
26,31,11,10,162.30850625000002,0.7775
26,32,9,10,163.00198437499998,0.735
26,33,13,25,162.83229062499996,0.835
26,34,9,14,162.31765312499994,0.795
26,35,11,26,167.4862375,0.805
26,36,13,15,172.19040625000002,0.82
26,37,12,12,160.92123125,0.8075
26,38,9,18,163.34165000000002,0.7275
26,39,12,18,162.70755000000003,0.81
26,40,13,12,162.78797187500007,0.7675
26,41,9,15,166.52770312500002,0.79
26,42,14,15,164.233434375,0.8175
26,43,11,18,162.31116562499994,0.81
26,44,18,20,166.99531562499993,0.7825
26,45,20,20,164.733165625,0.7675
26,46,22,17,159.57244687500005,0.7875
26,47,14,19,161.704315625,0.7475
26,48,28,15,164.867884375,0.765
26,49,12,20,164.03124375,0.7325
26,50,17,25,162.4127875,0.7525
