Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,231.6823593750001,0.995
10,1,5,3,253.48326562499997,0.9275
10,2,3,7,297.38961249999994,0.9175
10,3,5,75,235.60887812499996,0.9025
10,4,5,75,237.60917812499991,0.8575
10,5,5,75,240.9508218750001,0.8025
10,6,5,7,238.03827187500008,0.82
10,7,3,7,243.54286250000004,0.8075
10,8,3,7,236.30599999999995,0.8425
10,9,5,71,238.87244062499994,0.8125
10,10,3,18,238.56748437499994,0.79
10,11,5,21,235.18952187500014,0.7425
10,12,3,14,237.28608749999995,0.74
10,13,11,17,207.83425000000005,0.7625
10,14,11,11,198.79440624999992,0.7575
10,15,9,10,185.21259062500002,0.7975
10,16,9,21,193.3429,0.7925
10,17,9,9,190.62002187499994,0.8
10,18,11,11,181.88109062499998,0.725
10,19,11,21,175.83873437499997,0.765
10,20,12,11,174.23199374999996,0.775
10,21,11,14,182.10555000000008,0.7775
10,22,11,14,177.228484375,0.7975
10,23,11,13,185.13860000000008,0.8125
10,24,23,25,180.36143125,0.8175
10,25,17,9,181.61206562499996,0.8
10,26,12,20,173.97657812499995,0.765
10,27,34,9,178.68804999999992,0.785
10,28,23,14,175.141234375,0.785
10,29,25,4,170.68987187500005,0.8
10,30,28,11,170.142203125,0.7725
10,31,15,25,167.2878875,0.8325
10,32,23,16,176.64928749999999,0.815
10,33,16,5,177.93149999999994,0.8025
10,34,15,10,171.44698437499994,0.785
10,35,16,13,165.7985625,0.7325
10,36,27,8,168.614021875,0.7725
10,37,19,15,168.83435312499998,0.79
10,38,19,12,170.516434375,0.785
10,39,22,20,165.19625624999998,0.775
10,40,19,18,169.40318750000003,0.755
10,41,16,17,169.321834375,0.745
10,42,22,16,166.63648125,0.74
10,43,24,21,175.34215937500005,0.7775
10,44,23,21,171.65467812500006,0.7275
10,45,22,16,165.65051875,0.7575
10,46,22,41,164.65096875,0.7675
10,47,16,13,163.08518124999998,0.7625
10,48,24,41,169.67625625,0.72
10,49,22,13,166.96055312500002,0.735
10,50,22,16,164.03345000000002,0.73
