Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,5,268.23275000000007,0.98
8,1,3,6,248.04488750000002,0.94
8,2,3,6,255.44789687499994,0.8925
8,3,3,6,253.28765937500003,0.84
8,4,3,2,266.535925,0.775
8,5,3,14,242.00989062499997,0.6975
8,6,3,14,239.958375,0.6925
8,7,3,14,189.97113437499996,0.705
8,8,3,14,190.82526249999998,0.67
8,9,3,14,186.74209374999992,0.705
8,10,3,14,187.542559375,0.7
8,11,3,14,190.4431187499999,0.7125
8,12,3,14,189.08719687499996,0.7275
8,13,3,14,188.92239687499998,0.7175
8,14,3,14,189.40200937499995,0.7175
8,15,3,14,187.40266874999998,0.695
8,16,3,7,246.84468125,0.6925
8,17,3,14,191.13207812499996,0.645
8,18,3,8,179.44397187500002,0.6975
8,19,3,8,182.20354687499994,0.7025
8,20,3,8,181.85489375,0.735
8,21,3,11,182.97343437500007,0.7375
8,22,3,8,179.89758437500006,0.745
8,23,3,8,185.449640625,0.7275
8,24,3,7,184.59729687499998,0.7525
8,25,3,8,180.81683437499998,0.7175
8,26,3,8,182.837653125,0.6975
8,27,3,8,181.53808749999993,0.72
8,28,3,17,180.21691875000005,0.725
8,29,3,17,180.63226562500003,0.675
8,30,3,7,182.005,0.6875
8,31,3,10,177.88836875,0.6975
8,32,3,8,175.79047812500002,0.73
8,33,3,21,180.6879625,0.7
8,34,3,10,179.22046874999992,0.695
8,35,7,10,179.07310625,0.74
8,36,3,10,180.00504375000003,0.7825
8,37,15,12,182.33612812499993,0.7625
8,38,13,38,182.63753125000002,0.8125
8,39,7,28,173.84081562500003,0.81
8,40,13,17,179.1823218749999,0.7825
8,41,9,23,187.74870312499996,0.78
8,42,9,10,183.68892499999995,0.78
8,43,7,15,174.46320625,0.775
8,44,17,28,178.49607812500005,0.7725
8,45,8,12,177.34179062500004,0.8
8,46,9,20,174.84700625000002,0.8225
8,47,7,22,177.18189375000003,0.8175
8,48,11,16,173.67631250000002,0.805
8,49,13,33,183.41871562499998,0.84
8,50,8,13,174.18583437500004,0.8325
