Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,264.2172656250001,0.98
12,1,5,49,233.24712499999995,0.9325
12,2,5,49,244.01707812499993,0.8725
12,3,3,3,286.21448437500004,0.84
12,4,13,7,241.19817499999996,0.7675
12,5,3,20,194.65516875000006,0.735
12,6,3,20,189.218875,0.665
12,7,3,20,192.313825,0.7425
12,8,5,5,183.7214125,0.8
12,9,12,3,189.36014062499999,0.825
12,10,10,22,202.99437500000005,0.835
12,11,17,5,184.11438437500001,0.8525
12,12,13,7,186.67555312499994,0.815
12,13,5,3,199.52155312500003,0.8
12,14,9,4,177.24003750000003,0.825
12,15,16,9,173.69980625000008,0.795
12,16,16,9,177.17824687499996,0.79
12,17,16,21,182.32251562499997,0.7925
12,18,16,6,175.16290625,0.79
12,19,14,6,170.34337500000004,0.835
12,20,16,6,180.19165624999994,0.7775
12,21,14,9,172.494228125,0.7875
12,22,9,17,170.43409687500002,0.7625
12,23,12,6,170.75613749999997,0.8075
12,24,17,5,182.23554687500007,0.7075
12,25,15,12,172.22406250000003,0.765
12,26,20,15,181.49051874999998,0.7275
12,27,15,9,168.79731249999998,0.7575
12,28,15,22,172.89859375,0.745
12,29,14,8,173.42453125000003,0.79
12,30,25,16,172.15623750000003,0.7225
12,31,14,22,171.84960937499997,0.74
12,32,14,12,167.90588124999994,0.7625
12,33,22,25,174.88515625,0.715
12,34,19,10,170.76490312499993,0.705
12,35,18,28,171.41709374999994,0.72
12,36,20,12,170.00289687500003,0.7375
12,37,7,7,170.64543749999996,0.725
12,38,19,6,167.56227187499994,0.73
12,39,19,7,168.46430624999996,0.7525
12,40,15,27,164.06840625,0.7825
12,41,15,8,169.85229062500002,0.73
12,42,15,16,166.42515625000004,0.7325
12,43,15,19,170.73625312500005,0.6775
12,44,20,25,169.36854062500004,0.725
12,45,15,8,167.339290625,0.7325
12,46,13,15,164.74087187499998,0.7225
12,47,13,34,166.06338749999998,0.7025
12,48,17,22,168.18648437500005,0.7375
12,49,13,26,169.59539062500005,0.72
12,50,20,17,168.08675312500003,0.765
