Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,384.2035937499999,0.9825
17,1,6,12,264.1902875,0.9325
17,2,5,3,263.6907499999999,0.9
17,3,6,3,217.03150312499997,0.8725
17,4,5,3,216.78053437500003,0.9025
17,5,6,90,181.47800000000004,0.94
17,6,6,25,178.14990937499988,0.8975
17,7,6,85,166.43670000000003,0.84
17,8,5,85,163.47553125000002,0.9
17,9,5,85,162.4849375,0.8225
17,10,5,85,164.84685937499998,0.7225
17,11,5,85,164.99810625,0.73
17,12,5,85,164.94659999999996,0.775
17,13,5,85,166.35927499999997,0.77
17,14,5,85,165.483215625,0.7525
17,15,5,11,162.17170000000002,0.71
17,16,5,11,165.4451125,0.7325
17,17,5,11,164.46983125000003,0.7525
17,18,5,11,163.42978125,0.7725
17,19,5,12,171.13495,0.735
17,20,5,40,166.09329375,0.77
17,21,6,25,161.274421875,0.7075
17,22,5,40,162.94193437500002,0.7725
17,23,5,76,176.86139062499996,0.7925
17,24,5,23,173.00675625000002,0.725
17,25,5,53,172.41996250000003,0.7875
17,26,5,27,171.98744062499998,0.7825
17,27,5,15,162.999215625,0.7825
17,28,6,69,164.75855625,0.75
17,29,6,27,168.73499375,0.7825
17,30,5,60,162.420909375,0.7525
17,31,5,30,167.580109375,0.8075
17,32,6,27,166.71103749999997,0.8025
17,33,6,25,169.52421875,0.815
17,34,5,5,169.878725,0.7975
17,35,6,21,169.50713125,0.8025
17,36,6,26,169.96314062499997,0.7925
17,37,5,18,163.84637499999997,0.7625
17,38,13,14,162.68071875,0.7775
17,39,5,48,165.02104375000008,0.7875
17,40,5,48,165.16863750000002,0.7775
17,41,8,18,172.50269375000008,0.7675
17,42,6,5,167.24562187499998,0.7825
17,43,6,42,165.95585,0.7575
17,44,6,29,166.07678124999998,0.7875
17,45,21,18,163.593578125,0.7225
17,46,20,48,162.83244687500002,0.7325
17,47,10,42,166.36016874999999,0.7325
17,48,19,62,162.63861874999998,0.7225
17,49,10,47,167.55834062500003,0.74
17,50,6,30,171.59984375000005,0.755
