Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,272.713734375,0.9875
2,1,4,27,227.319765625,0.9225
2,2,3,16,221.21704062500004,0.9125
2,3,4,12,223.05084375000007,0.8775
2,4,4,16,222.41201562499995,0.9
2,5,4,15,225.787196875,0.8025
2,6,3,16,208.57117812500002,0.7975
2,7,5,16,193.01686874999996,0.8225
2,8,5,7,182.280940625,0.82
2,9,4,7,175.76529062499998,0.8275
2,10,3,8,181.7877687499999,0.875
2,11,4,7,177.06193750000003,0.8375
2,12,5,10,181.34693125000004,0.8475
2,13,11,5,179.75953124999992,0.8
2,14,3,8,178.71878437499998,0.8275
2,15,11,10,174.768571875,0.8675
2,16,10,11,174.1278125,0.8575
2,17,17,18,174.11976874999993,0.89
2,18,5,9,190.08815312500002,0.825
2,19,11,21,183.25373437500002,0.845
2,20,4,12,176.44284374999998,0.79
2,21,19,8,167.42483124999998,0.8275
2,22,18,20,168.35018750000003,0.7825
2,23,19,8,169.86702187500003,0.8125
2,24,24,28,180.80349999999996,0.765
2,25,27,13,172.29195937499998,0.755
2,26,17,12,170.97258125,0.805
2,27,21,6,171.98154687500002,0.815
2,28,20,6,169.967515625,0.8175
2,29,16,22,176.63299375000003,0.765
2,30,23,19,165.79188437499997,0.8225
2,31,16,10,168.66367187500006,0.78
2,32,16,23,163.29041562500004,0.805
2,33,25,7,169.60464375,0.79
2,34,15,16,165.21046875,0.795
2,35,9,16,166.0740375,0.79
2,36,25,6,170.26017187499997,0.7975
2,37,26,20,171.15383125000005,0.8175
2,38,9,15,162.43004062500006,0.7625
2,39,19,22,164.59742500000002,0.7775
2,40,23,26,167.883096875,0.7725
2,41,9,26,169.50185312500003,0.8
2,42,9,26,163.86105000000003,0.745
2,43,21,16,164.53295312500003,0.785
2,44,21,30,166.86765625,0.7775
2,45,11,31,164.02843125000004,0.7575
2,46,12,15,169.85199999999998,0.7825
2,47,17,29,163.48770624999997,0.7725
2,48,21,26,160.69869687500002,0.7925
2,49,20,19,168.386696875,0.76
2,50,19,23,166.92486562500002,0.75
