Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,270.533265625,0.9975
15,1,3,3,257.4474031250001,0.9375
15,2,3,3,262.603025,0.885
15,3,5,7,220.31902187499992,0.865
15,4,3,13,241.82503437500003,0.855
15,5,5,7,201.92613124999997,0.875
15,6,5,12,279.517821875,0.845
15,7,5,7,202.32797812499996,0.8875
15,8,7,9,198.89655625000012,0.8325
15,9,5,15,191.065765625,0.7975
15,10,5,5,190.54368750000006,0.8325
15,11,7,15,184.38690625000007,0.8275
15,12,5,9,188.22590624999992,0.86
15,13,5,15,173.589203125,0.84
15,14,5,15,172.1027468749999,0.83
15,15,5,15,169.09259687499994,0.84
15,16,5,12,181.40825625000005,0.845
15,17,5,17,164.46983125000003,0.82
15,18,5,17,163.42978125,0.835
15,19,7,17,170.47864999999993,0.8225
15,20,5,17,165.55595000000002,0.8075
15,21,7,18,166.61132812500003,0.835
15,22,7,29,168.36799062500003,0.81
15,23,11,18,168.42278437499996,0.84
15,24,5,36,172.877975,0.86
15,25,7,35,171.88582187499992,0.835
15,26,13,13,166.79933125,0.845
15,27,12,14,166.41940937500004,0.825
15,28,7,35,169.92232499999994,0.8425
15,29,9,10,165.89098750000002,0.82
15,30,19,12,163.57471875000002,0.8125
15,31,19,6,167.23140312499999,0.7375
15,32,11,11,161.32494062500004,0.7425
15,33,11,10,166.820621875,0.78
15,34,11,10,168.71459062499997,0.7675
15,35,7,23,167.043146875,0.7875
15,36,23,10,164.94498125,0.795
15,37,13,10,166.18317499999998,0.8
15,38,7,20,163.75532499999997,0.78
15,39,30,17,166.90604374999998,0.785
15,40,19,10,164.76579062500005,0.775
15,41,20,27,171.20438124999993,0.72
15,42,19,7,172.64166249999994,0.7475
15,43,19,12,166.523803125,0.7775
15,44,28,6,165.89721250000002,0.745
15,45,16,6,162.25676250000004,0.8025
15,46,27,20,163.480603125,0.79
15,47,18,21,167.1464,0.77
15,48,17,23,161.55613749999998,0.815
15,49,15,14,169.07535624999997,0.7625
15,50,17,14,165.28594375,0.755
