Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,244.78800000000004,0.9975
20,1,9,11,233.24712499999995,0.9275
20,2,4,49,258.44981249999995,0.87
20,3,16,9,286.21448437500004,0.885
20,4,16,9,262.7461875,0.8875
20,5,13,6,189.25866875,0.835
20,6,13,5,201.45589687499992,0.7875
20,7,9,10,178.51260624999998,0.755
20,8,17,5,185.74924062499994,0.8225
20,9,18,12,178.80334062500003,0.8075
20,10,13,17,181.455353125,0.8
20,11,13,17,180.90639687500004,0.7675
20,12,17,10,178.72526874999997,0.74
20,13,13,17,178.54053437499996,0.7375
20,14,16,10,172.32071874999997,0.795
20,15,16,10,170.43693125000001,0.7675
20,16,16,6,175.2017031249999,0.77
20,17,16,10,170.58919062500001,0.76
20,18,16,19,171.5697875,0.74
20,19,13,10,174.96364374999996,0.7325
20,20,13,10,167.044134375,0.76
20,21,13,16,164.6427625,0.75
20,22,13,13,166.7946875,0.775
20,23,13,8,168.61690312499996,0.7275
20,24,14,10,168.01436875,0.7625
20,25,11,26,183.92481562499998,0.7325
20,26,14,8,166.85949687499996,0.72
20,27,13,16,164.54774375,0.7675
20,28,15,20,164.70821875000001,0.7625
20,29,21,8,164.415265625,0.74
20,30,16,8,166.44205937499996,0.7175
20,31,19,17,165.8860375,0.7025
20,32,16,8,164.94066562500004,0.72
20,33,12,21,171.82956562499996,0.7025
20,34,30,13,166.82356249999998,0.7025
20,35,17,34,181.28321562500003,0.6525
20,36,15,14,173.33144375000006,0.6675
20,37,28,31,166.21603125000001,0.7125
20,38,28,17,165.20660625000005,0.73
20,39,42,21,164.49618437499993,0.6625
20,40,27,17,165.471159375,0.6525
20,41,9,21,177.1588125,0.685
20,42,31,28,168.34307500000003,0.6425
20,43,24,14,168.52999374999996,0.6425
20,44,35,25,167.74337812499994,0.675
20,45,31,14,166.58182500000004,0.6575
20,46,23,13,170.598834375,0.6775
20,47,29,7,171.090146875,0.67
20,48,39,13,163.987975,0.685
20,49,30,12,173.41225624999998,0.7175
20,50,14,15,168.8522375,0.6875
