Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,262.43638749999997,0.9975
22,1,14,3,263.79062500000003,0.9475
22,2,14,3,261.5021156249999,0.9225
22,3,7,5,261.484996875,0.9
22,4,4,6,224.86752812499995,0.815
22,5,8,51,196.65224062500002,0.795
22,6,7,9,195.73354687499994,0.845
22,7,7,9,188.40208750000002,0.7475
22,8,7,9,193.48594375000002,0.785
22,9,8,51,193.76733437499996,0.8525
22,10,5,50,185.17214687499995,0.8725
22,11,6,16,192.12810937499998,0.9
22,12,10,57,199.68265624999995,0.8475
22,13,9,52,182.317834375,0.7875
22,14,13,51,180.9072875,0.7675
22,15,14,11,187.62514062500003,0.775
22,16,17,50,176.98831562499998,0.7125
22,17,6,40,184.52600624999997,0.7625
22,18,17,50,177.120353125,0.7475
22,19,13,40,182.6928968750001,0.7375
22,20,9,40,184.008753125,0.765
22,21,16,47,176.40888125,0.765
22,22,5,36,176.27952500000004,0.715
22,23,4,40,176.25857187500003,0.705
22,24,22,53,179.29977187499998,0.705
22,25,14,49,186.797515625,0.7375
22,26,10,35,168.92916875000003,0.715
22,27,4,40,189.96279375000003,0.7275
22,28,12,51,178.31624374999998,0.74
22,29,9,30,173.200403125,0.7625
22,30,10,43,166.58685625,0.7625
22,31,10,43,166.441465625,0.7525
22,32,10,39,168.384203125,0.6975
22,33,12,29,170.232271875,0.7775
22,34,10,50,171.000715625,0.7425
22,35,10,43,175.89234062500003,0.78
22,36,9,26,171.020965625,0.745
22,37,12,41,164.43531250000004,0.7275
22,38,11,40,165.40690312499999,0.7825
22,39,11,40,166.01355625,0.7675
22,40,15,43,166.973740625,0.775
22,41,10,40,174.00271874999999,0.75
22,42,15,21,174.39691249999996,0.77
22,43,26,22,166.285928125,0.7875
22,44,12,29,168.02770937499994,0.7275
22,45,14,27,166.02561562500003,0.72
22,46,17,33,166.74032812499993,0.715
22,47,15,42,167.62730312500003,0.7275
22,48,9,31,162.58223749999996,0.735
22,49,25,35,182.79263124999997,0.7375
22,50,13,18,166.04917812499997,0.755
