Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,288.49124999999987,0.9925
30,1,3,6,253.48326562499997,0.9
30,2,3,6,258.44981249999995,0.8675
30,3,4,15,274.127275,0.82
30,4,3,11,255.363340625,0.8775
30,5,4,10,249.67856249999997,0.8225
30,6,4,7,227.10675000000006,0.72
30,7,3,20,245.12904375,0.7075
30,8,4,20,223.6827,0.7025
30,9,5,10,209.70667187499998,0.7825
30,10,5,10,213.5866875,0.815
30,11,5,3,198.377734375,0.7925
30,12,5,6,180.29555000000005,0.85
30,13,5,6,187.34980625000003,0.8375
30,14,5,7,183.75660625000003,0.845
30,15,5,6,185.44867187500003,0.8525
30,16,8,6,188.24912187500004,0.82
30,17,6,5,182.07286249999999,0.835
30,18,3,15,186.623875,0.79
30,19,11,15,178.96759375,0.8475
30,20,11,15,178.52419687500003,0.835
30,21,11,12,174.07051249999998,0.8425
30,22,11,12,172.935415625,0.8225
30,23,11,6,175.99515937500004,0.7875
30,24,5,10,180.769746875,0.7875
30,25,10,8,180.56373125000002,0.775
30,26,11,9,179.40828125000004,0.8
30,27,9,10,188.334703125,0.8025
30,28,6,17,164.468025,0.8
30,29,10,9,172.44328125000004,0.8375
30,30,6,16,163.20870937499998,0.8325
30,31,8,14,173.83723437499992,0.8275
30,32,6,21,162.11325312500003,0.84
30,33,6,14,170.01977187499995,0.785
30,34,6,8,165.730378125,0.81
30,35,10,12,171.27896874999996,0.7825
30,36,10,10,167.646484375,0.83
30,37,12,8,172.06831562500003,0.7925
30,38,6,10,162.60640312499993,0.79
30,39,6,9,164.33933437499996,0.8025
30,40,6,9,168.17344062500004,0.7575
30,41,10,29,177.88120312499996,0.7975
30,42,6,24,167.30050000000003,0.79
30,43,6,12,178.98095312499998,0.8025
30,44,6,31,165.86608124999998,0.8075
30,45,6,20,167.67490625,0.8
30,46,24,13,179.97304687499997,0.77
30,47,9,23,166.96314062500005,0.7575
30,48,6,18,170.72355937499992,0.76
30,49,24,12,181.12560937499998,0.7525
30,50,10,8,166.232196875,0.715
