Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1416.313125,0.9975
10,1,3,50,1407.5091000000002,0.975
10,2,3,5,1298.9799812500003,0.9625
10,3,6,23,1205.1678593750003,0.91
10,4,15,6,1344.9820437499998,0.905
10,5,15,50,1254.22578125,0.805
10,6,15,18,1331.598471875,0.835
10,7,6,4,1213.0661187500007,0.85
10,8,6,5,1158.7793343750002,0.8575
10,9,3,4,1252.8730875000008,0.845
10,10,6,5,1166.044246875,0.8225
10,11,19,2,1224.7259062499998,0.8025
10,12,9,6,1195.13325625,0.79
10,13,8,8,1200.3305656250002,0.7925
10,14,19,5,1140.4706593749997,0.7825
10,15,6,4,1165.9509281250005,0.78
10,16,19,7,1156.6413499999999,0.7975
10,17,6,6,1091.687521875,0.75
10,18,6,6,1087.3473968750002,0.78
10,19,10,10,1138.60501875,0.805
10,20,16,10,1072.8429781250002,0.755
10,21,12,6,1081.132309375,0.7825
10,22,6,6,1081.2652656249998,0.865
10,23,6,4,1079.6644124999998,0.845
10,24,19,4,1077.8903750000004,0.7775
10,25,14,4,1075.9849281250001,0.81
10,26,24,8,1054.3974812500003,0.8275
10,27,4,13,1094.1558875000003,0.7925
10,28,10,10,1098.2493374999997,0.78
10,29,24,8,1085.2658125000003,0.79
10,30,4,15,1073.9577687500002,0.7625
10,31,24,9,1081.1966531250002,0.7825
10,32,28,13,1080.62303125,0.7725
10,33,29,11,1076.995725,0.81
10,34,16,7,1102.71496875,0.8025
10,35,35,19,1068.8206312500004,0.8
10,36,24,6,1088.86620625,0.7975
10,37,25,7,1075.0792718749994,0.7725
10,38,22,10,1062.446275,0.785
10,39,28,21,1079.11375625,0.8075
10,40,15,13,1063.4809093750002,0.7475
10,41,26,6,1065.3749218750002,0.785
10,42,19,18,1098.2974124999998,0.7925
10,43,32,12,1110.542759375,0.775
10,44,36,25,1089.8593531249999,0.805
10,45,6,19,1060.2184625,0.745
10,46,31,14,1096.6625906250001,0.79
10,47,20,20,1075.4504124999999,0.7925
10,48,20,27,1076.5723156249999,0.8125
10,49,24,11,1102.0447187500001,0.7575
10,50,42,11,1077.0529,0.7875
