Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,4180.9919625,1.0
16,1,3,6,1693.2286968750004,0.9825
16,2,3,6,1332.4781437499998,0.9425
16,3,3,6,1393.8163156249998,0.9325
16,4,3,4,1305.1954031250002,0.9075
16,5,5,19,1282.2254624999998,0.8775
16,6,5,19,1312.8234375,0.81
16,7,9,2,1234.0321875,0.8075
16,8,5,11,1241.9585625000007,0.7975
16,9,9,5,1209.7166374999997,0.775
16,10,9,5,1224.0910875000002,0.7925
16,11,11,5,1217.5323843750002,0.805
16,12,7,2,1196.995028125,0.765
16,13,9,5,1223.8928406250004,0.695
16,14,9,2,1206.4287687499998,0.7125
16,15,18,5,1199.075571875,0.735
16,16,7,7,1256.5752437499996,0.72
16,17,16,10,1252.535075,0.7525
16,18,15,8,1209.7617500000001,0.7125
16,19,26,16,1193.3598312500003,0.73
16,20,15,4,1223.5136593749996,0.6825
16,21,11,15,1201.9198062500002,0.685
16,22,9,14,1195.0396875,0.695
16,23,9,14,1175.3259375,0.6775
16,24,26,4,1234.033575,0.6825
16,25,9,3,1194.7890812500002,0.6925
16,26,15,11,1194.0825374999997,0.6925
16,27,9,6,1188.4971875,0.71
16,28,21,5,1215.8581343749997,0.7025
16,29,21,2,1245.8520625000006,0.77
16,30,21,7,1217.730275,0.71
16,31,18,13,1197.8687156249998,0.775
16,32,21,12,1214.084725,0.69
16,33,26,6,1205.3803187499998,0.7125
16,34,26,5,1188.9982656249997,0.7275
16,35,32,10,1231.8015718750003,0.695
16,36,21,13,1208.584490625,0.6675
16,37,22,5,1213.5582625000004,0.6725
16,38,22,11,1208.27781875,0.66
16,39,33,19,1187.431896875,0.7125
16,40,13,4,1226.9775,0.6525
16,41,27,5,1221.132440625,0.6575
16,42,27,5,1245.2015125,0.6825
16,43,15,9,1212.4029062500001,0.7
16,44,46,15,1191.2249156250002,0.7225
16,45,33,15,1213.61795625,0.7475
16,46,48,10,1193.1797625000002,0.7225
16,47,42,27,1188.9819875,0.7175
16,48,42,4,1198.0209749999997,0.745
16,49,9,9,1222.977578125,0.75
16,50,25,4,1228.2624968750001,0.77
