Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,1705.852134375,0.9275
7,1,33,3,1690.7358656249999,0.9
7,2,33,9,1702.1875437499996,0.875
7,3,34,3,1675.5379312499997,0.87
7,4,51,5,1695.807446875,0.725
7,5,35,11,1678.8138468750005,0.6775
7,6,34,5,1286.9040031250004,0.6125
7,7,27,3,1299.577215625,0.63
7,8,27,5,1428.0881874999998,0.685
7,9,25,9,1347.3698375,0.6925
7,10,30,7,1289.442803125,0.725
7,11,34,16,1182.8446156250002,0.7475
7,12,34,16,1189.3147843750003,0.6725
7,13,24,5,1173.5776437499999,0.6925
7,14,24,5,1168.15633125,0.67
7,15,47,16,1144.599075,0.6875
7,16,31,10,1247.9888125000004,0.6125
7,17,40,15,1347.5159437500004,0.705
7,18,29,5,1193.3156875,0.675
7,19,27,12,1320.627865625,0.725
7,20,36,8,1093.578884375,0.6675
7,21,18,7,1113.4178250000002,0.6825
7,22,36,8,1084.210240625,0.7
7,23,21,8,1106.5904874999997,0.7725
7,24,36,8,1100.3726437500002,0.765
7,25,51,8,1067.0876625000003,0.755
7,26,42,8,1219.8181500000003,0.7325
7,27,38,8,1148.1334406249998,0.77
7,28,37,26,1117.358259375,0.7475
7,29,38,8,1113.949790625,0.775
7,30,36,8,1065.5644125000003,0.73
7,31,31,12,1086.0862312499996,0.65
7,32,55,3,1105.9324468749996,0.63
7,33,32,11,1110.9214375000001,0.6425
7,34,30,6,1078.354578125,0.6475
7,35,30,6,1077.9529000000002,0.66
7,36,54,16,1102.1007187500002,0.6125
7,37,28,16,1209.377675,0.64
7,38,31,17,1097.18809375,0.7175
7,39,47,11,1087.1296281250002,0.66
7,40,50,6,1091.734340625,0.6775
7,41,46,17,1092.5959656250002,0.66
7,42,44,10,1113.49615,0.675
7,43,32,14,1130.210815625,0.6325
7,44,39,14,1089.03685625,0.6475
7,45,57,14,1056.7991499999998,0.6525
7,46,32,14,1117.410765625,0.6575
7,47,57,14,1053.7630093750004,0.6575
7,48,57,26,1073.1227312500002,0.6225
7,49,48,10,1101.5172625000005,0.65
7,50,66,6,1074.973628125,0.6325
