Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,9,4,2342.886934375,0.99
8,1,5,14,1641.39625,0.9475
8,2,13,3,1366.90421875,0.91
8,3,13,3,1362.629375,0.855
8,4,15,50,1337.844921875,0.895
8,5,3,2,1268.0626906249997,0.88
8,6,9,5,1242.9486531250002,0.8575
8,7,9,2,1237.82425,0.76
8,8,6,4,1229.1962468749998,0.685
8,9,9,2,1237.4033531249997,0.745
8,10,6,5,1195.56815,0.7775
8,11,7,2,1285.58790625,0.8625
8,12,6,2,1188.1628718750003,0.855
8,13,6,2,1320.1396531250002,0.8325
8,14,6,5,1149.4636999999998,0.815
8,15,12,6,1148.1061906250002,0.8675
8,16,12,14,1148.95503125,0.875
8,17,4,11,1170.774884375,0.83
8,18,12,16,1161.46983125,0.8425
8,19,8,11,1164.1997374999999,0.8375
8,20,6,13,1187.6992906249998,0.8375
8,21,13,7,1163.2566624999997,0.7775
8,22,18,19,1242.03746875,0.795
8,23,11,5,1155.2968468750003,0.835
8,24,11,5,1163.3533500000003,0.8525
8,25,9,19,1150.7277093750006,0.825
8,26,10,5,1150.958653125,0.845
8,27,13,14,1192.2169718749997,0.8025
8,28,30,5,1161.5796812499998,0.8675
8,29,10,8,1225.961984375,0.8675
8,30,35,14,1138.74395,0.8775
8,31,8,11,1174.9627562499995,0.8525
8,32,9,21,1163.7461125,0.81
8,33,8,5,1174.1165625,0.88
8,34,13,10,1155.622471875,0.845
8,35,8,6,1812.3940843750004,0.8775
8,36,11,11,1153.6755718750003,0.835
8,37,24,19,1149.68444375,0.8675
8,38,24,26,1146.6897343750002,0.855
8,39,9,14,1149.4929843749999,0.8725
8,40,13,9,1149.3829281250003,0.825
8,41,13,17,1136.4323343750002,0.8625
8,42,7,5,1153.6141718749998,0.8325
8,43,13,9,1189.252065625,0.8375
8,44,18,7,1167.922428125,0.86
8,45,15,19,1142.9712562500004,0.8525
8,46,7,29,1141.5395375,0.845
8,47,6,12,1128.545,0.8275
8,48,15,11,1137.0382249999998,0.865
8,49,11,18,1157.48955625,0.865
8,50,16,15,1167.99189375,0.82
