Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,1706.45734375,0.9825
29,1,3,4,1687.0577375,0.9725
29,2,9,3,1330.34765625,0.915
29,3,9,8,1285.553021875,0.905
29,4,9,5,1287.9410062499999,0.8575
29,5,4,12,1320.645625,0.815
29,6,8,3,1212.8706687499998,0.8625
29,7,18,3,1261.5286437499997,0.8525
29,8,8,2,1221.2100375000002,0.85
29,9,8,10,1206.5768468750002,0.7925
29,10,10,3,1235.31708125,0.82
29,11,8,3,1212.8590656250003,0.8425
29,12,4,2,1353.357065625,0.8675
29,13,10,11,1175.3699374999999,0.8525
29,14,8,11,1140.3670968750002,0.85
29,15,8,9,1111.01736875,0.8675
29,16,11,12,1196.754503125,0.85
29,17,12,6,1140.6621687500003,0.9075
29,18,12,20,1182.7494000000004,0.9
29,19,12,17,1120.7147375,0.8
29,20,12,17,1151.53151875,0.8175
29,21,11,17,1154.0467968749997,0.8425
29,22,13,8,1115.9744249999997,0.7825
29,23,8,4,1108.9521312499999,0.8225
29,24,4,13,1100.7209218749995,0.8275
29,25,4,45,1262.442953125,0.8
29,26,4,11,1079.7264375,0.81
29,27,13,10,1175.542365625,0.7825
29,28,18,12,1156.3147468749999,0.7775
29,29,15,15,1133.1160593749998,0.7875
29,30,6,13,1123.4224062499998,0.78
29,31,16,7,1119.1063562499999,0.7625
29,32,12,10,1113.172828125,0.7725
29,33,5,19,1109.4361125000005,0.7925
29,34,12,11,1111.99094375,0.765
29,35,16,14,1111.0352812499998,0.7675
29,36,24,16,1110.5843187500002,0.7575
29,37,12,14,1103.0242874999997,0.71
29,38,22,14,1097.5778906250002,0.695
29,39,14,21,1104.9933093749999,0.7325
29,40,6,21,1157.5476468749998,0.725
29,41,17,21,1078.894515625,0.7325
29,42,17,14,1110.3946531249999,0.715
29,43,17,11,1115.932371875,0.7075
29,44,18,22,1145.3703125000002,0.7375
29,45,31,15,1056.263546875,0.7375
29,46,28,9,1089.3498874999998,0.7375
29,47,30,14,1060.4479781250002,0.75
29,48,28,19,1065.3711843749998,0.785
29,49,17,13,1098.5834781249996,0.75
29,50,19,8,1084.2981656249997,0.745
