Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1361.7472125,0.9975
4,1,11,3,1350.5978343750003,0.9575
4,2,11,3,1363.531596875,0.9575
4,3,11,2,1338.1887968749998,0.8975
4,4,11,3,1358.1186687500003,0.8025
4,5,11,10,1346.16555625,0.78
4,6,11,6,1361.19234375,0.7175
4,7,11,5,1340.866103125,0.6925
4,8,11,2,1334.85035625,0.7525
4,9,11,6,1333.586059375,0.6925
4,10,11,14,1361.3258281249998,0.695
4,11,11,6,1333.9450781250002,0.6975
4,12,17,12,1310.61484375,0.6725
4,13,11,15,1352.953840625,0.7175
4,14,11,4,1316.8883625000003,0.69
4,15,11,13,1315.5049968749997,0.695
4,16,33,4,1335.66534375,0.7325
4,17,35,6,1314.925396875,0.7
4,18,22,8,1338.0377656249998,0.69
4,19,39,9,1308.2458187500001,0.7475
4,20,14,7,1336.4467562500001,0.72
4,21,44,7,1344.225740625,0.73
4,22,12,7,1341.398034375,0.69
4,23,22,18,1331.111671875,0.7
4,24,32,6,1306.257909375,0.69
4,25,20,8,1327.535925,0.7
4,26,26,8,1317.5618937499999,0.685
4,27,17,11,1313.6560343750002,0.695
4,28,18,11,1331.3678781250005,0.6725
4,29,33,9,1381.46578125,0.715
4,30,27,12,1327.1420875,0.7025
4,31,30,22,1328.5261843750004,0.6625
4,32,33,14,1319.237675,0.62
4,33,18,13,1331.556528125,0.6875
4,34,21,9,1325.71543125,0.7
4,35,31,15,1330.2456437500005,0.69
4,36,36,15,1325.3433218749997,0.7
4,37,32,12,1322.5603843749998,0.67
4,38,21,8,1326.24669375,0.6825
4,39,36,5,1335.05428125,0.6725
4,40,29,15,1322.0379687500003,0.67
4,41,14,21,1326.1231031250002,0.66
4,42,29,8,1343.514115625,0.68
4,43,35,6,1391.621646875,0.7
4,44,37,12,1342.426478125,0.655
4,45,23,13,1328.3489218750005,0.65
4,46,17,9,1319.5251406249997,0.665
4,47,33,7,1333.76798125,0.685
4,48,26,33,1342.8968250000003,0.695
4,49,27,11,1351.6224593750003,0.68
4,50,45,16,1346.7141749999996,0.69
