Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,1698.7857937499998,0.9875
13,1,25,17,1684.5230437500002,0.96
13,2,25,2,1702.5193281250001,0.9325
13,3,25,2,1679.979046875,0.89
13,4,25,19,1355.921353125,0.82
13,5,23,7,1427.61546875,0.7875
13,6,23,15,1398.9127156250001,0.73
13,7,23,23,1260.8957562500002,0.83
13,8,23,4,1267.4571312499997,0.825
13,9,3,2,1274.7620250000002,0.6575
13,10,23,11,1283.65390625,0.6775
13,11,23,11,1280.08265625,0.68
13,12,15,4,1275.581740625,0.7025
13,13,37,10,1274.637615625,0.6875
13,14,37,11,1245.8748781250001,0.675
13,15,37,9,1324.468125,0.7225
13,16,39,10,1272.3833437499998,0.665
13,17,39,6,1295.407640625,0.67
13,18,26,2,1339.3656500000004,0.7075
13,19,27,8,1330.955440625,0.6675
13,20,39,8,1264.0682156250002,0.64
13,21,39,4,1260.3326593749998,0.66
13,22,20,6,1240.5564437500007,0.72
13,23,33,4,1273.586603125,0.6925
13,24,26,10,1320.8293625,0.6725
13,25,31,16,1261.5077218750002,0.69
13,26,25,6,1272.7161624999999,0.685
13,27,38,4,1287.022446875,0.6525
13,28,33,13,1278.1984781250003,0.63
13,29,31,4,1304.2753218749997,0.6325
13,30,33,2,1261.3322968749999,0.6425
13,31,34,2,1336.4787718750001,0.6075
13,32,36,4,1325.0404656249998,0.62
13,33,36,14,1286.7601624999998,0.6325
13,34,32,18,1261.7336906250002,0.5825
13,35,34,7,1263.5272437500003,0.61
13,36,35,12,1299.4777625,0.6125
13,37,32,11,1273.4691937500002,0.615
13,38,39,16,1227.97971875,0.6425
13,39,39,16,1253.4613187499997,0.5975
13,40,38,12,1264.233915625,0.5775
13,41,31,17,1249.384071875,0.59
13,42,21,12,1276.9918781250003,0.58
13,43,44,13,1295.46935625,0.5875
13,44,35,16,1285.60535,0.6125
13,45,41,18,1250.6372718750001,0.605
13,46,24,4,1280.7628406250003,0.595
13,47,25,7,1228.242015625,0.6375
13,48,52,30,1254.9773593749999,0.5875
13,49,29,6,1283.513928125,0.6375
13,50,25,26,1303.8473875000002,0.6275
