Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,2342.4347937500006,1.0
19,1,3,22,1683.4538499999999,0.9625
19,2,3,3,1399.0572218749999,0.945
19,3,3,6,1362.5189531249998,0.94
19,4,4,6,1332.887853125,0.91
19,5,4,11,1198.0800156250002,0.86
19,6,4,11,1186.4650374999999,0.8375
19,7,4,5,1199.407815625,0.83
19,8,3,5,1245.78859375,0.7625
19,9,4,2,1197.78616875,0.7775
19,10,4,36,1240.2706374999998,0.825
19,11,4,26,1227.5739624999999,0.8175
19,12,4,20,1177.0184375,0.79
19,13,4,14,1181.985909375,0.815
19,14,4,13,1313.8131406250002,0.815
19,15,4,2,1157.81018125,0.8425
19,16,4,2,1283.6232218750001,0.7875
19,17,3,6,1297.2259812500001,0.8125
19,18,15,10,1223.0529437500002,0.8025
19,19,4,3,1323.23171875,0.8125
19,20,4,19,1195.5606249999998,0.8325
19,21,24,16,1153.0959656250002,0.8025
19,22,20,5,1191.8366406249997,0.8275
19,23,16,9,1157.7605062500004,0.815
19,24,27,13,1128.9642124999998,0.785
19,25,16,15,1136.8836468750005,0.8375
19,26,27,7,1170.6597,0.83
19,27,16,2,1151.342796875,0.8025
19,28,29,17,1225.6394031249997,0.77
19,29,36,18,1163.03596875,0.7475
19,30,32,10,1135.1673812499996,0.74
19,31,29,10,1160.6803250000003,0.7375
19,32,24,19,1174.5886937500004,0.745
19,33,24,15,1120.9746031250002,0.77
19,34,24,4,1133.2960625000005,0.77
19,35,31,5,1151.7689281249998,0.7325
19,36,23,14,1145.725475,0.7225
19,37,36,19,1123.8772000000004,0.775
19,38,32,12,1119.8566125000004,0.73
19,39,35,12,1132.0293031249998,0.74
19,40,26,11,1148.5191625,0.7025
19,41,17,12,1115.7930656249998,0.76
19,42,27,17,1148.0089374999998,0.745
19,43,23,18,1153.6761781249998,0.7125
19,44,30,16,1146.252209375,0.7775
19,45,25,25,1142.7846593750003,0.75
19,46,17,19,1235.6143187500002,0.74
19,47,20,21,1116.93273125,0.78
19,48,29,22,1128.2787468749996,0.7175
19,49,25,3,1151.3393437500001,0.7425
19,50,33,21,1145.7253218749997,0.75
