Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1230.1042125000006,1.0
11,1,3,8,1233.4885000000002,0.95
11,2,3,8,1245.7106468750003,0.9275
11,3,3,23,1343.15765625,0.95
11,4,3,22,1274.939796874999,0.8875
11,5,8,3,1264.36453125,0.845
11,6,4,13,1167.7349156249998,0.85
11,7,4,13,1156.1173375,0.8375
11,8,4,3,1119.152940625,0.85
11,9,4,5,1334.7090625,0.865
11,10,6,2,1212.1772687500002,0.885
11,11,6,13,1149.769284375,0.865
11,12,6,10,1135.3545374999997,0.87
11,13,4,15,1153.6829656250002,0.8175
11,14,4,15,1142.06858125,0.8625
11,15,11,6,1120.0354781249996,0.8625
11,16,6,14,1165.8891218749998,0.8275
11,17,4,11,1119.2412156249995,0.8325
11,18,9,4,1086.370109375,0.855
11,19,11,6,1165.7176718750006,0.87
11,20,7,6,1103.992859375,0.9
11,21,6,4,1129.6204249999998,0.86
11,22,11,4,1112.3102656249998,0.845
11,23,4,4,1083.9038281250002,0.8475
11,24,7,4,1091.8126031250001,0.8475
11,25,21,19,1074.4429375000002,0.87
11,26,7,13,1078.3360218750001,0.8425
11,27,7,13,1100.140559375,0.8825
11,28,10,7,1111.264834375,0.83
11,29,15,10,1116.9072374999998,0.81
11,30,10,11,1102.9292249999999,0.815
11,31,24,4,1087.6099406249998,0.865
11,32,13,15,1071.0128624999998,0.8275
11,33,21,18,1088.1338218749997,0.855
11,34,11,11,1080.384325,0.845
11,35,11,15,1094.8399062500002,0.8525
11,36,7,31,1090.2437249999998,0.835
11,37,9,21,1071.8773468749998,0.84
11,38,29,13,1052.8365187499999,0.7925
11,39,17,19,1064.2093437499998,0.7975
11,40,15,19,1113.9261906250001,0.8325
11,41,13,14,1064.0723531249996,0.8025
11,42,13,16,1080.8136624999997,0.8075
11,43,10,20,1098.5786281250003,0.8
11,44,17,17,1085.8161968750005,0.8
11,45,20,18,1066.7535531249998,0.7825
11,46,9,18,1093.0024937499998,0.7875
11,47,17,13,1061.5925718750002,0.84
11,48,17,18,1077.794096875,0.845
11,49,18,26,1087.812590625,0.8225
11,50,20,18,1088.1846593750001,0.7825
