Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,2393.16515625,0.9975
5,1,3,50,1693.52234375,0.9575
5,2,8,7,1542.61015625,0.9175
5,3,3,43,1334.30390625,0.895
5,4,3,43,1328.6559375,0.79
5,5,4,8,1238.38703125,0.8425
5,6,4,38,1177.2725,0.8975
5,7,5,8,1265.325884375,0.91
5,8,5,38,1245.78859375,0.84
5,9,3,4,1265.2127343749999,0.8275
5,10,4,12,1211.02666875,0.7925
5,11,4,10,1185.3484812499994,0.8275
5,12,3,4,1254.2474593750005,0.825
5,13,4,8,1187.1144656249999,0.845
5,14,11,2,1184.9421812499997,0.795
5,15,11,9,1149.2097406250002,0.8375
5,16,8,11,1198.5032812499996,0.845
5,17,4,9,1165.8266937500005,0.845
5,18,8,14,1197.0098218750002,0.83
5,19,8,6,1158.4992843750001,0.8275
5,20,8,18,1199.045675,0.7425
5,21,11,39,1202.4675812500002,0.7525
5,22,7,9,1173.441065625,0.7675
5,23,7,13,1234.17084375,0.77
5,24,13,9,1215.1840406250003,0.7675
5,25,22,10,1288.80214375,0.815
5,26,9,9,1167.7792156249996,0.88
5,27,16,8,1166.4272374999998,0.775
5,28,11,6,1271.76125,0.75
5,29,14,14,1186.1442125,0.7325
5,30,14,5,1185.716634375,0.73
5,31,11,18,1164.1927500000002,0.7425
5,32,29,7,1224.73171875,0.79
5,33,11,21,1163.298640625,0.7825
5,34,12,7,1161.9322437500002,0.82
5,35,32,5,1196.4170937499998,0.765
5,36,30,17,1210.1738406249997,0.785
5,37,7,17,1159.765021875,0.76
5,38,27,7,1185.1904562500001,0.78
5,39,23,6,1186.1296312499999,0.7725
5,40,23,17,1168.459328125,0.8225
5,41,18,10,1175.6029937499998,0.7775
5,42,16,9,1195.1834312499998,0.775
5,43,23,10,1197.2589406250002,0.7825
5,44,16,11,1230.1459343749998,0.77
5,45,18,8,1166.6925875000002,0.77
5,46,23,6,1190.7311468749997,0.7425
5,47,18,5,1186.472278125,0.81
5,48,18,7,1193.8197781249996,0.7625
5,49,9,10,1192.4279437499997,0.7275
5,50,13,23,1191.5336375000002,0.765
