Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,2385.387334375,0.9925
12,1,3,5,2381.89171875,0.94
12,2,5,3,1403.6118500000002,0.9225
12,3,5,7,1440.03825,0.8775
12,4,5,3,1409.3292843749996,0.89
12,5,21,2,1268.96514375,0.895
12,6,5,14,1289.6386625000005,0.8925
12,7,11,92,1264.6820250000003,0.82
12,8,17,4,1274.2335375000007,0.815
12,9,18,2,1266.476625,0.79
12,10,5,6,1294.9936437500003,0.835
12,11,11,3,1116.260678125,0.82
12,12,11,3,1104.5711281249999,0.835
12,13,11,3,1124.05288125,0.8175
12,14,11,3,1115.554084375,0.775
12,15,7,9,1216.89828125,0.7425
12,16,7,2,1212.2113031250003,0.7575
12,17,7,3,1218.7930781250002,0.7475
12,18,7,3,1205.423909375,0.7475
12,19,8,3,1117.23624375,0.775
12,20,8,3,1148.7478906249996,0.8225
12,21,18,7,1194.9650593750002,0.81
12,22,13,3,1148.5942499999996,0.8275
12,23,12,6,1119.3466781250004,0.8625
12,24,17,4,1156.3917999999999,0.895
12,25,23,3,1141.914315625,0.8425
12,26,12,26,1121.965515625,0.8425
12,27,16,9,1121.399084375,0.8275
12,28,13,12,1378.0497500000001,0.8
12,29,14,12,1181.3294406249997,0.7925
12,30,18,13,1117.240734375,0.78
12,31,15,9,1124.3902750000002,0.7875
12,32,9,13,1084.0017656250006,0.7475
12,33,19,9,1105.3831218750001,0.7575
12,34,31,8,1128.4750781250004,0.7625
12,35,6,12,1098.9112531249996,0.7375
12,36,6,12,1090.5611031250003,0.81
12,37,6,8,1091.0018375000002,0.7825
12,38,6,12,1070.60896875,0.8125
12,39,20,8,1124.9038406250002,0.7875
12,40,6,12,1077.6098124999996,0.795
12,41,13,14,1089.7618187499997,0.7775
12,42,6,7,1104.29140625,0.8275
12,43,17,16,1149.12604375,0.8
12,44,6,6,1093.5951937500001,0.82
12,45,10,15,1066.5393625000002,0.82
12,46,19,16,1122.219178125,0.8325
12,47,12,22,1126.3774375000007,0.76
12,48,19,18,1110.8289468750002,0.8
12,49,14,23,1088.4304125000006,0.8
12,50,19,7,1090.2404999999997,0.8425
