Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,1704.6341874999998,0.9825
21,1,8,3,1692.3883031249998,0.9475
21,2,8,3,1709.4567093750002,0.9275
21,3,14,9,1422.767403125,0.865
21,4,14,4,1286.9554843750002,0.8125
21,5,14,6,1389.7728687499998,0.74
21,6,10,58,1248.08390625,0.7525
21,7,10,58,1243.95015625,0.7525
21,8,9,4,1240.6625,0.725
21,9,10,9,1274.323359375,0.725
21,10,10,9,1269.416484375,0.7525
21,11,12,48,1263.2284375,0.685
21,12,13,12,1234.3965593750004,0.7275
21,13,8,24,1239.599053125,0.74
21,14,10,22,1222.8213812500003,0.72
21,15,9,5,1201.8890843749998,0.7075
21,16,5,2,1230.046309375,0.71
21,17,8,4,1252.8133437500003,0.75
21,18,12,9,1243.769375,0.725
21,19,10,22,1217.9674781250005,0.73
21,20,16,13,1208.6646031249998,0.7025
21,21,11,11,1165.2613750000003,0.7175
21,22,16,18,1199.0251406249997,0.7475
21,23,16,18,1186.4740656250003,0.7725
21,24,15,16,1166.8882906249996,0.73
21,25,8,4,1192.43185,0.7725
21,26,12,7,1147.2668937499998,0.7825
21,27,11,4,1176.869525,0.72
21,28,18,22,1206.424021875,0.75
21,29,18,22,1220.733728125,0.7725
21,30,15,6,1189.4497156250004,0.72
21,31,15,5,1158.0178687499997,0.755
21,32,9,12,1175.6536312500002,0.785
21,33,13,26,1151.911665625,0.7325
21,34,9,12,1168.60620625,0.7525
21,35,15,22,1135.6113437500003,0.72
21,36,8,21,1235.299453125,0.72
21,37,13,21,1175.7011218750004,0.75
21,38,10,21,1187.6425500000003,0.7025
21,39,25,4,1171.4202781250006,0.7625
21,40,15,16,1165.047928125,0.765
21,41,17,16,1146.92284375,0.7725
21,42,21,12,1172.4719968750003,0.77
21,43,11,7,1170.9051812500004,0.75
21,44,16,8,1181.3569125000004,0.765
21,45,16,8,1152.7982531250004,0.7125
21,46,19,13,1146.2737875,0.7275
21,47,23,11,1158.9257500000003,0.765
21,48,17,27,1148.3568999999995,0.75
21,49,11,16,1162.54869375,0.7725
21,50,15,5,1164.2144624999999,0.7875
