Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,13,86,4020.8440625,0.99
18,1,3,7,2385.567071875,0.9375
18,2,6,3,1397.70015625,0.9025
18,3,3,5,1465.27125,0.8675
18,4,3,3,1429.66078125,0.9375
18,5,4,3,1244.569503125,0.9025
18,6,4,4,1329.3753031249998,0.9075
18,7,3,2,1264.6300312499998,0.88
18,8,13,3,1139.7735562500002,0.8475
18,9,4,5,1358.82005,0.8175
18,10,12,3,1252.589240625,0.7725
18,11,6,3,1112.7100312500002,0.8175
18,12,6,3,1122.6507124999998,0.8225
18,13,6,6,1074.31788125,0.7825
18,14,6,18,1250.200909375,0.7975
18,15,13,4,1097.2068250000002,0.815
18,16,14,6,1115.8729718749998,0.82
18,17,13,6,1090.1584156249999,0.7975
18,18,4,4,1091.485359375,0.7725
18,19,16,3,1093.3807156250002,0.7975
18,20,13,5,1116.476440625,0.8075
18,21,13,12,1075.75493125,0.84
18,22,10,6,1081.7368906249997,0.785
18,23,15,4,1112.2409218750001,0.79
18,24,13,20,1090.1618343750001,0.8125
18,25,12,4,1231.3555468750005,0.8125
18,26,7,8,1094.8825,0.785
18,27,14,6,1099.2084125000003,0.79
18,28,14,5,1115.1115812499995,0.7425
18,29,12,12,1091.2029531250005,0.7175
18,30,14,10,1061.7933656250002,0.74
18,31,6,11,1085.677059375,0.725
18,32,9,9,1117.3108406250003,0.7625
18,33,21,14,1068.733146875,0.7475
18,34,21,14,1078.3349468749998,0.75
18,35,14,11,1077.582025,0.77
18,36,20,21,1090.0146656250001,0.7825
18,37,6,15,1062.337196875,0.755
18,38,18,8,1052.302228125,0.7725
18,39,12,13,1062.9699031250002,0.78
18,40,13,10,1066.1036531249997,0.765
18,41,9,4,1091.7212062500003,0.8025
18,42,20,6,1092.1239093750003,0.7925
18,43,11,13,1106.561284375,0.785
18,44,25,15,1092.4865031250001,0.8075
18,45,12,17,1055.8875437500005,0.7825
18,46,20,10,1084.80429375,0.76
18,47,13,14,1065.76219375,0.795
18,48,25,20,1077.8724000000004,0.7625
18,49,18,17,1084.0044874999996,0.705
18,50,24,9,1078.227534375,0.7475
