Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1690.81046875,0.9925
26,1,39,3,1621.05364375,0.9575
26,2,17,3,1413.5964906250001,0.93
26,3,17,13,1330.5334281249995,0.8875
26,4,5,18,1509.9371875,0.75
26,5,17,25,1282.2159250000002,0.7975
26,6,17,3,1292.1892125,0.79
26,7,47,3,1284.8124812499998,0.8575
26,8,26,14,1250.4235,0.79
26,9,17,3,1312.00396875,0.825
26,10,23,3,1276.1169937500008,0.79
26,11,14,15,1366.7811500000005,0.7425
26,12,45,9,1253.573503125,0.77
26,13,16,3,1242.0623968749999,0.7
26,14,18,32,1195.0476718749999,0.7425
26,15,34,3,1213.73331875,0.7375
26,16,22,11,1258.5536749999999,0.7375
26,17,21,6,1660.5685468750005,0.7175
26,18,18,7,1190.4632625,0.765
26,19,34,3,1191.8317781249998,0.765
26,20,15,42,1195.383775,0.785
26,21,56,9,1206.1849999999997,0.795
26,22,49,3,1223.2748312499996,0.77
26,23,37,42,1158.046134375,0.77
26,24,33,27,1152.2232843749998,0.75
26,25,17,36,1172.7183499999999,0.675
26,26,18,5,1230.7916062499999,0.7375
26,27,33,7,1212.9221874999998,0.7425
26,28,19,40,1195.96211875,0.7625
26,29,30,14,1184.1363093750003,0.725
26,30,45,12,1174.6770906250003,0.72
26,31,14,16,1195.81643125,0.7075
26,32,14,8,1166.305725,0.7175
26,33,19,16,1271.9115625,0.7375
26,34,19,24,1152.6627156250001,0.7825
26,35,24,12,1173.5653093750004,0.7725
26,36,34,5,1184.7320062500005,0.72
26,37,27,16,1154.002625,0.73
26,38,23,44,1150.9343156249997,0.7075
26,39,34,23,1148.590215625,0.73
26,40,32,5,1165.9287968749995,0.72
26,41,23,16,1124.96850625,0.735
26,42,18,12,1206.4095906250002,0.73
26,43,22,14,1153.5969031250002,0.685
26,44,22,14,1136.4579562499996,0.705
26,45,29,19,1129.9983375,0.7175
26,46,27,16,1219.327275,0.665
26,47,20,25,1142.4921968749998,0.695
26,48,24,20,1168.01916875,0.7025
26,49,28,18,1147.818659375,0.695
26,50,19,9,1129.464490625,0.6575
