Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,2333.076875,0.9925
6,1,7,9,1690.3644218750005,0.9475
6,2,5,5,1329.1354249999997,0.9425
6,3,7,10,1356.5406968749999,0.92
6,4,7,10,1358.059928125,0.8775
6,5,22,7,1225.549040625,0.86
6,6,5,9,1276.5667593750004,0.9025
6,7,20,5,1303.212103125,0.885
6,8,10,8,1229.34828125,0.8675
6,9,22,9,1196.436896875,0.8675
6,10,22,7,1147.225565625,0.86
6,11,18,7,1116.260678125,0.83
6,12,18,7,1104.5711281249999,0.89
6,13,10,8,1230.9951125,0.87
6,14,18,7,1115.554084375,0.8625
6,15,22,7,1125.3607406249998,0.835
6,16,8,7,1155.7853625000002,0.8275
6,17,18,11,1137.5372718749998,0.8425
6,18,18,11,1117.978040625,0.8275
6,19,18,11,1096.686709375,0.8225
6,20,17,5,1113.1632937499996,0.8025
6,21,19,11,1082.2929875,0.7925
6,22,23,10,1110.77468125,0.74
6,23,21,8,1086.01334375,0.75
6,24,12,5,1214.0116062499999,0.6775
6,25,21,8,1084.90486875,0.7125
6,26,16,11,1106.68568125,0.685
6,27,19,5,1110.468778125,0.7175
6,28,17,14,1097.2953625,0.7225
6,29,20,8,1145.0988375,0.675
6,30,18,7,1109.0080406250004,0.7275
6,31,25,13,1109.15433125,0.7175
6,32,6,9,1100.7817562500002,0.7375
6,33,19,14,1089.918540625,0.7525
6,34,16,11,1088.080540625,0.765
6,35,8,13,1098.5987499999997,0.75
6,36,19,15,1129.8636000000006,0.78
6,37,12,11,1116.7460343750004,0.725
6,38,26,7,1101.6111468749998,0.8
6,39,9,11,1127.454909375,0.8125
6,40,10,13,1093.1322625,0.765
6,41,10,13,1098.8260625,0.7325
6,42,19,18,1113.9266062499998,0.7275
6,43,11,8,1115.59,0.775
6,44,9,18,1106.7552125,0.7875
6,45,16,8,1083.3553968749998,0.785
6,46,16,8,1093.873340625,0.755
6,47,16,19,1096.2181937500002,0.8125
6,48,8,8,1082.2920812500001,0.83
6,49,13,8,1096.5159468750005,0.7875
6,50,8,8,1100.192903125,0.7525
