Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,3,2,1230.1042125000006,0.995
1,1,7,4,1184.0165062500005,0.955
1,2,7,4,1188.3562375000004,0.91
1,3,7,83,1238.3262093750002,0.9025
1,4,5,4,1207.53130625,0.8825
1,5,5,15,1174.782009375,0.8625
1,6,5,2,1189.8031906249996,0.8325
1,7,7,2,1231.1068781250003,0.8375
1,8,33,2,1244.2641875000004,0.8575
1,9,5,6,1196.2137343750005,0.8025
1,10,5,11,1223.362590625,0.84
1,11,7,13,1206.7092187500002,0.81
1,12,30,6,1141.6236749999998,0.73
1,13,5,3,1222.6082218749998,0.76
1,14,30,5,1129.2061749999996,0.7975
1,15,30,6,1124.5503093749999,0.76
1,16,34,10,1181.4269749999999,0.8775
1,17,7,40,1247.0657781250002,0.78
1,18,30,16,1141.1007375000002,0.7625
1,19,23,30,1204.6565625,0.735
1,20,28,4,1185.0750187499998,0.7125
1,21,31,4,1160.6859749999996,0.7275
1,22,28,4,1175.0787843750002,0.7325
1,23,28,8,1145.7192468749997,0.735
1,24,30,9,1143.2992625000006,0.73
1,25,28,11,1157.4168468749997,0.7325
1,26,31,22,1135.9464656249997,0.7475
1,27,27,3,1142.3238343749997,0.7625
1,28,27,3,1141.2127718749998,0.715
1,29,33,10,1184.55554375,0.7525
1,30,43,9,1153.1015062499998,0.75
1,31,35,10,1201.3841749999997,0.73
1,32,28,14,1168.3310812500001,0.79
1,33,28,8,1139.3954718749999,0.7775
1,34,33,4,1152.5421156249997,0.74
1,35,30,6,1148.87554375,0.77
1,36,33,8,1157.0689906249995,0.73
1,37,33,8,1139.938496875,0.745
1,38,50,8,1141.0997437500002,0.71
1,39,50,6,1147.0085625000002,0.7425
1,40,23,6,1145.4017062500002,0.7375
1,41,47,20,1142.8693968750001,0.735
1,42,52,12,1159.14826875,0.735
1,43,26,12,1226.1677406250005,0.7525
1,44,32,20,1172.167159375,0.725
1,45,33,19,1138.958159375,0.71
1,46,33,6,1134.0488781249999,0.775
1,47,33,32,1222.5690625,0.705
1,48,33,20,1135.5470187499996,0.72
1,49,48,2,1167.736646875,0.705
1,50,27,4,1157.496428125,0.735
