Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,3,2388.2989093749998,0.995
2,1,34,59,1664.31859375,0.935
2,2,34,4,1693.89299375,0.8875
2,3,18,3,1257.182296875,0.9075
2,4,18,3,1280.4572281249996,0.9125
2,5,18,3,1207.5089125,0.8075
2,6,23,9,1243.9026874999995,0.7875
2,7,23,4,1214.188759375,0.81
2,8,4,4,1418.5860843750006,0.7625
2,9,23,17,1206.8911499999997,0.775
2,10,23,3,1225.406446875,0.77
2,11,24,5,1189.941028125,0.7875
2,12,23,5,1148.21975,0.755
2,13,27,3,1209.918503125,0.7775
2,14,27,8,1178.5601062500004,0.72
2,15,13,4,1161.07955625,0.74
2,16,32,6,1087.0778031250002,0.695
2,17,32,6,1086.1638750000002,0.7
2,18,25,6,1095.1677968750002,0.745
2,19,32,6,1064.764859375,0.745
2,20,32,6,1090.8288562500002,0.7475
2,21,26,8,1131.1368906250004,0.7675
2,22,29,6,1116.8903625,0.77
2,23,14,12,1159.2298937499997,0.74
2,24,13,6,1120.92178125,0.78
2,25,43,12,1166.9137562499998,0.7475
2,26,35,6,1137.380521875,0.745
2,27,35,8,1109.2718625000002,0.7875
2,28,26,15,1103.885303125,0.745
2,29,6,7,1114.0515999999996,0.75
2,30,30,6,1081.7438281250004,0.755
2,31,28,6,1137.474803125,0.7775
2,32,26,16,1073.4170250000004,0.8025
2,33,29,6,1083.0588406250004,0.7875
2,34,24,12,1107.5163406249997,0.8175
2,35,32,20,1228.7640906250003,0.795
2,36,28,13,1099.2080999999996,0.78
2,37,15,12,1103.7657875,0.7625
2,38,25,12,1051.34628125,0.7675
2,39,20,14,1094.1593499999994,0.745
2,40,29,16,1191.2635718749996,0.795
2,41,30,12,1077.35180625,0.785
2,42,28,15,1087.7249312500003,0.7925
2,43,31,25,1127.5707875,0.7925
2,44,25,15,1117.4641968750002,0.7425
2,45,21,12,1075.4546406250001,0.7625
2,46,30,21,1110.9681218749997,0.805
2,47,22,10,1079.211546875,0.795
2,48,26,18,1090.168971875,0.7975
2,49,18,28,1104.5530562500003,0.8025
2,50,24,19,1101.8773656250003,0.815
