Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2984.52796875,0.9975
28,1,3,2,2417.8179499999997,0.9475
28,2,3,16,2282.9041687500007,0.9275
28,3,3,16,2323.1558031249997,0.93
28,4,3,3,1698.22765625,0.885
28,5,3,3,1687.2459375,0.875
28,6,3,2,1684.8702718749998,0.8375
28,7,10,20,1994.13809375,0.815
28,8,3,9,1409.8810437499997,0.82
28,9,17,6,1254.0043906250003,0.7925
28,10,17,6,1253.8168968750003,0.7675
28,11,15,13,1260.8888468750004,0.835
28,12,11,2,1196.3079593750008,0.8775
28,13,23,22,1203.1048718750003,0.845
28,14,5,13,1226.5329625,0.785
28,15,23,24,1203.2507562499998,0.805
28,16,5,25,1223.1469687499998,0.7225
28,17,9,9,1228.4155249999997,0.765
28,18,5,5,1230.1377843750001,0.7625
28,19,13,7,1232.039303125,0.825
28,20,9,14,1227.32859375,0.83
28,21,27,6,1216.2834593750001,0.8675
28,22,4,21,1195.6568468749997,0.9025
28,23,33,5,1211.0756124999998,0.8825
28,24,34,8,1196.0764062500002,0.885
28,25,4,18,1181.0245062500003,0.865
28,26,31,19,1208.2966156250002,0.8575
28,27,31,19,1235.4619562500002,0.825
28,28,4,2,1173.4382312500002,0.82
28,29,15,11,1309.05004375,0.865
28,30,33,7,1188.3525406250003,0.8375
28,31,4,12,1186.700740625,0.77
28,32,4,26,1184.8971874999997,0.8475
28,33,17,5,1238.9769562500003,0.845
28,34,4,22,1178.68888125,0.8575
28,35,31,10,1169.9816437500003,0.83
28,36,4,16,1175.114590625,0.8525
28,37,39,13,1188.0126500000003,0.85
28,38,11,16,1159.0923218749997,0.8225
28,39,4,2,1173.8477125,0.82
28,40,10,21,1187.41928125,0.82
28,41,9,9,1183.8129437500002,0.7975
28,42,41,9,1196.315846875,0.83
28,43,11,12,1192.5473968750002,0.865
28,44,43,13,1192.9788968750001,0.8625
28,45,9,10,1177.0744468750001,0.825
28,46,9,9,1177.9959500000004,0.8625
28,47,11,9,1167.2470406249997,0.8175
28,48,8,14,1166.2108500000002,0.79
28,49,12,13,1164.2437,0.78
28,50,25,12,1262.79375,0.805
