Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,2393.768125,0.995
30,1,3,9,2420.631875,0.935
30,2,11,8,2287.981996875,0.9
30,3,3,7,1462.8189781249998,0.8825
30,4,3,2,1298.57466875,0.855
30,5,3,2,1282.2533624999999,0.8175
30,6,3,15,1265.680375,0.805
30,7,3,2,1270.484290625,0.8375
30,8,10,15,1297.5715374999997,0.78
30,9,3,4,1260.3653437500004,0.8225
30,10,9,3,1229.8319218750003,0.7875
30,11,5,4,1192.910596875,0.79
30,12,9,13,1170.8915218750003,0.8
30,13,5,7,1192.0854687499998,0.84
30,14,9,3,1172.3923499999996,0.865
30,15,5,11,1183.5384749999998,0.8575
30,16,3,14,1247.9783937500001,0.775
30,17,8,20,1153.5194625000001,0.8475
30,18,3,14,1249.6347156250004,0.83
30,19,8,13,1151.6798781249997,0.8825
30,20,8,20,1169.3533125,0.8575
30,21,15,13,1404.3626343750002,0.85
30,22,8,20,1168.84078125,0.85
30,23,12,8,1168.2131562500003,0.8325
30,24,3,7,1238.8335312499996,0.8475
30,25,13,17,1172.01253125,0.805
30,26,11,7,1179.283415625,0.835
30,27,13,18,1170.2956031250005,0.8175
30,28,13,9,1133.3839531249996,0.815
30,29,13,21,1170.0180156249999,0.8225
30,30,15,19,1137.3544624999995,0.7725
30,31,17,12,1213.2340187499994,0.7675
30,32,13,6,1206.62546875,0.8575
30,33,13,9,1145.88410625,0.805
30,34,19,10,1127.8928781249997,0.85
30,35,15,13,1162.2117843749998,0.81
30,36,17,12,1135.5374593749998,0.8075
30,37,21,22,1123.9102312500002,0.8275
30,38,21,12,1116.6469906250002,0.8275
30,39,15,8,1142.6105125000001,0.8325
30,40,13,3,1130.646634375,0.81
30,41,19,11,1115.6157468749998,0.82
30,42,21,11,1138.69751875,0.8475
30,43,21,2,1171.8344812499997,0.8125
30,44,17,13,1142.4908187500002,0.8225
30,45,15,34,1124.1036749999998,0.83
30,46,17,13,1233.89546875,0.8425
30,47,15,19,1108.93441875,0.845
30,48,17,14,1117.201190625,0.81
30,49,15,2,1151.8948125000002,0.84
30,50,15,14,1142.420571875,0.8025
