Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,7,3,2356.114375,1.0
15,1,3,7,1424.0734375,0.9675
15,2,3,3,1367.2658,0.9325
15,3,3,12,1465.27125,0.915
15,4,12,111,1287.69140625,0.8575
15,5,12,4,1206.5226874999998,0.7975
15,6,4,75,1255.8111437499997,0.7975
15,7,4,7,1345.1570124999996,0.83
15,8,3,4,1241.9585625000007,0.8475
15,9,23,6,1276.1633843749996,0.8275
15,10,14,2,1217.0267000000003,0.8375
15,11,14,10,1221.7965843750003,0.7625
15,12,11,11,1218.2424499999997,0.765
15,13,14,3,1261.182615625,0.81
15,14,22,10,1225.8702249999997,0.785
15,15,15,7,1216.2335562500002,0.78
15,16,11,5,1185.1357187500005,0.7925
15,17,23,4,1213.215725,0.775
15,18,4,5,1190.54658125,0.7525
15,19,8,7,1146.978628125,0.795
15,20,8,5,1176.58785,0.7775
15,21,4,5,1161.0306562500002,0.8425
15,22,8,3,1256.1392,0.8375
15,23,8,12,1154.4064062500001,0.85
15,24,8,16,1180.2551718749999,0.8375
15,25,8,7,1186.4316593750002,0.78
15,26,8,15,1139.040903125,0.82
15,27,16,13,1202.4412156250003,0.815
15,28,4,5,1334.3235687499994,0.7975
15,29,8,10,1197.22009375,0.81
15,30,11,11,1159.8960531249998,0.775
15,31,4,7,1295.3427718749995,0.7525
15,32,6,14,1152.3563156250002,0.8075
15,33,9,14,1192.1793656249997,0.795
15,34,8,12,1158.9793468750006,0.815
15,35,6,19,1168.135840625,0.78
15,36,10,8,1162.875625,0.805
15,37,12,8,1135.5490625000002,0.83
15,38,8,16,1156.1863843750004,0.8725
15,39,12,14,1129.5112062500002,0.865
15,40,20,20,1158.6692031249997,0.8575
15,41,12,14,1121.5933437500003,0.83
15,42,16,5,1164.4095656250001,0.8675
15,43,12,8,1156.061275,0.83
15,44,12,14,1159.191515625,0.76
15,45,12,12,1145.2081062499997,0.8
15,46,10,22,1128.5808531250004,0.78
15,47,18,13,1160.6934624999997,0.8025
15,48,18,5,1136.7969656250004,0.8125
15,49,20,13,1156.1120250000004,0.7975
15,50,14,20,1145.4994562499999,0.8025
