Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,11,15,2346.8946875,0.9875
25,1,11,7,2321.4740624999995,0.9475
25,2,3,3,1406.6316749999999,0.945
25,3,23,27,1294.0481875,0.9025
25,4,3,2,1274.3922281250007,0.88
25,5,20,52,1254.5334374999998,0.83
25,6,11,2,1198.7544968749996,0.7325
25,7,11,7,1221.77300625,0.7925
25,8,7,3,1347.6523968749998,0.8
25,9,9,20,1160.686353125,0.8375
25,10,25,21,1298.4480906249998,0.8
25,11,8,54,1242.8332312499997,0.81
25,12,9,17,1180.7284156249998,0.785
25,13,14,4,1221.248159375,0.7925
25,14,11,11,1124.0270312499995,0.78
25,15,16,8,1072.0131249999995,0.8775
25,16,9,3,1087.57765625,0.82
25,17,15,4,1313.6384875,0.7975
25,18,16,8,1165.5305562499998,0.85
25,19,19,3,1085.34213125,0.845
25,20,9,19,1086.9523843749998,0.795
25,21,9,13,1075.8132593750001,0.865
25,22,14,8,1076.312428125,0.895
25,23,10,22,1089.006015625,0.8375
25,24,9,8,1068.9200812499996,0.84
25,25,13,13,1116.81731875,0.865
25,26,16,18,1056.2858718749999,0.87
25,27,9,11,1095.212359375,0.8725
25,28,17,11,1083.5590812500004,0.8875
25,29,21,18,1091.2703374999999,0.8475
25,30,9,9,1059.3025937500001,0.8325
25,31,9,8,1075.3008187499997,0.83
25,32,10,6,1077.14965,0.875
25,33,11,9,1077.166753125,0.87
25,34,21,6,1083.020515625,0.865
25,35,14,21,1091.2594624999997,0.8425
25,36,7,10,1082.1727968750001,0.82
25,37,20,8,1065.5329218749998,0.855
25,38,15,21,1059.064909375,0.86
25,39,12,13,1062.582184375,0.88
25,40,17,4,1069.8196625,0.86
25,41,11,13,1111.87034375,0.8625
25,42,14,14,1076.1522375000004,0.8575
25,43,14,12,1119.9450781249998,0.8325
25,44,19,12,1094.7268625000004,0.8275
25,45,19,12,1068.6551375000004,0.7975
25,46,31,9,1107.5982749999996,0.8
25,47,34,13,1066.9103000000002,0.84
25,48,18,10,1083.7006906250003,0.8375
25,49,13,9,1110.8248500000002,0.8175
25,50,10,8,1091.9581999999998,0.83
