Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1366.4550062500002,1.0
3,1,13,6,1356.83116875,0.95
3,2,5,6,1282.2361812500005,0.95
3,3,9,4,1300.25915625,0.9125
3,4,7,13,1346.6576968750005,0.82
3,5,14,3,1245.0892625,0.74
3,6,12,2,1220.2800875000003,0.7075
3,7,15,9,1225.45890625,0.7425
3,8,12,20,1229.2839312500003,0.79
3,9,10,4,1362.703296875,0.7675
3,10,10,9,1230.4589250000004,0.7125
3,11,9,23,1220.4553999999998,0.7575
3,12,14,7,1197.9201187500003,0.6775
3,13,10,27,1207.0120531250002,0.6675
3,14,10,10,1237.842871875,0.7475
3,15,21,17,1240.2268531249997,0.69
3,16,19,5,1199.4187593750003,0.7075
3,17,22,7,1193.56048125,0.6925
3,18,12,10,1197.5989625000004,0.6725
3,19,20,5,1196.22311875,0.6775
3,20,18,18,1191.8417562500001,0.7025
3,21,14,10,1193.747659375,0.6825
3,22,10,7,1198.2571031250004,0.6825
3,23,13,4,1217.7282375000002,0.6825
3,24,13,24,1166.1659000000002,0.6975
3,25,7,23,1199.8078999999998,0.7175
3,26,19,13,1205.532425,0.665
3,27,22,23,1191.5096250000004,0.685
3,28,14,3,1203.7552812499998,0.6475
3,29,13,17,1280.20741875,0.6675
3,30,25,18,1226.06953125,0.6575
3,31,31,25,1184.1497718750002,0.6575
3,32,31,25,1178.616003125,0.6725
3,33,31,25,1185.7019375,0.6925
3,34,31,25,1184.4809250000003,0.7175
3,35,26,11,1211.9141531250004,0.705
3,36,14,15,1191.179584375,0.7325
3,37,20,15,1182.2996531250005,0.715
3,38,29,29,1209.53734375,0.725
3,39,30,7,1244.3092187499997,0.7375
3,40,11,11,1177.7500499999999,0.6675
3,41,15,14,1262.3696875,0.7
3,42,22,17,1228.350209375,0.74
3,43,16,6,1215.81806875,0.8075
3,44,29,15,1234.8629187499998,0.725
3,45,29,15,1197.832915625,0.7325
3,46,15,19,1255.567709375,0.7425
3,47,29,8,1168.4919031250001,0.8025
3,48,21,10,1159.8963187500003,0.835
3,49,38,10,1231.4033812500006,0.8725
3,50,38,14,1175.6238375,0.7975
