Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1413.6540937500001,0.9975
23,1,3,13,1265.4186781249998,0.9475
23,2,5,3,1248.32609375,0.9125
23,3,5,2,1217.0702218750002,0.9175
23,4,5,8,1245.760984375,0.865
23,5,5,12,1168.751353125,0.845
23,6,3,20,1289.6386625000005,0.815
23,7,5,5,1218.6575218749997,0.845
23,8,3,2,1241.9585625000007,0.835
23,9,8,9,1186.028371875,0.855
23,10,8,18,1170.5443,0.8625
23,11,8,7,1226.82784375,0.835
23,12,8,2,1172.850640625,0.8875
23,13,8,18,1151.108715625,0.885
23,14,8,13,1134.699878125,0.8475
23,15,9,9,1101.8472437500004,0.8
23,16,8,22,1191.7329124999999,0.865
23,17,8,9,1102.823996875,0.8775
23,18,8,9,1111.7300218750001,0.8975
23,19,10,7,1120.43028125,0.9025
23,20,12,9,1153.8263687500005,0.8675
23,21,8,8,1149.6234187500004,0.8875
23,22,11,7,1097.0205187499994,0.8875
23,23,8,9,1112.76515,0.8825
23,24,6,7,1106.962721875,0.8425
23,25,13,16,1107.7834375,0.87
23,26,10,19,1131.1608093749999,0.85
23,27,14,9,1125.8813187499998,0.86
23,28,19,9,1121.4312875000003,0.845
23,29,14,4,1177.715053125,0.8525
23,30,15,9,1135.39080625,0.8625
23,31,13,11,1125.8532062500003,0.835
23,32,14,20,1125.6832406249998,0.845
23,33,14,20,1132.6495062499996,0.87
23,34,15,12,1125.275234375,0.855
23,35,12,8,1134.9271187499999,0.845
23,36,12,11,1126.5184968750002,0.8825
23,37,14,29,1118.03673125,0.8775
23,38,18,9,1118.5209625,0.885
23,39,14,23,1138.3994156250003,0.8575
23,40,8,7,1161.396809375,0.83
23,41,6,15,1163.168453125,0.8825
23,42,12,4,1159.627875,0.865
23,43,14,32,1153.0657468749998,0.865
23,44,12,32,1145.582584375,0.8525
23,45,22,26,1125.1096187499998,0.855
23,46,8,17,1129.100859375,0.81
23,47,14,23,1117.6575343750003,0.8475
23,48,19,23,1120.2277625,0.82
23,49,12,21,1139.2496625,0.83
23,50,23,5,1144.7436,0.8225
