Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1277.9849000000004,1.0
20,1,13,6,1247.7603937500003,0.9725
20,2,9,2,1261.6262812500001,0.915
20,3,13,6,1307.0409187500004,0.9125
20,4,13,6,1289.3077156250001,0.85
20,5,11,89,1267.7175875,0.8075
20,6,9,8,1253.2009750000009,0.7025
20,7,16,2,1212.63361875,0.72
20,8,19,9,1167.773140625,0.725
20,9,19,9,1195.0184875000002,0.7575
20,10,19,9,1207.433046875,0.7625
20,11,18,12,1216.3133343750003,0.71
20,12,16,2,1263.6474750000004,0.795
20,13,22,5,1184.422875,0.76
20,14,16,9,1145.000159375,0.7175
20,15,29,9,1156.028365625,0.7025
20,16,3,17,1251.062065625,0.6975
20,17,29,15,1163.3187593749994,0.7575
20,18,22,11,1195.0220468750001,0.7225
20,19,29,4,1183.4697875000002,0.7275
20,20,14,8,1165.505096875,0.7125
20,21,34,9,1159.753075,0.7125
20,22,21,4,1182.720896875,0.71
20,23,31,13,1167.30476875,0.7275
20,24,34,26,1132.369359375,0.74
20,25,14,3,1173.7557437500002,0.695
20,26,8,12,1167.4926625,0.7275
20,27,12,19,1169.56006875,0.715
20,28,31,16,1195.9912312499998,0.7425
20,29,26,13,1243.1168625,0.735
20,30,23,22,1158.8280500000005,0.73
20,31,27,10,1131.9628625000003,0.765
20,32,32,10,1121.0239687499998,0.795
20,33,29,10,1204.1685374999997,0.765
20,34,21,9,1116.5115312499997,0.755
20,35,21,9,1114.0308093750002,0.75
20,36,21,9,1124.1625531250006,0.77
20,37,13,21,1129.482203125,0.79
20,38,20,21,1129.7636281249997,0.79
20,39,36,19,1141.2884406250005,0.7175
20,40,38,29,1128.9145875000002,0.7725
20,41,15,10,1267.05984375,0.7025
20,42,29,9,1140.1812874999998,0.7525
20,43,43,9,1148.0040093750001,0.7875
20,44,13,11,1135.3273218749998,0.7525
20,45,13,9,1089.913565625,0.7275
20,46,13,9,1110.8305218750002,0.7925
20,47,27,5,1160.82021875,0.8125
20,48,54,11,1122.68381875,0.7925
20,49,23,15,1121.628903125,0.79
20,50,7,19,1109.1548874999999,0.765
