Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2978.1064625000004,1.0
22,1,14,6,2339.9371812500003,0.97
22,2,12,3,1912.3497687500005,0.9275
22,3,12,3,1969.4087593750003,0.8525
22,4,9,2,1850.394096875,0.8475
22,5,12,7,1834.8238749999998,0.875
22,6,12,2,1614.3414968750003,0.8225
22,7,4,20,1492.289734375,0.84
22,8,4,9,1472.895015625,0.86
22,9,4,11,1230.3746875,0.86
22,10,6,13,1200.1810062500006,0.85
22,11,8,10,1219.9416718749997,0.875
22,12,14,2,1214.1559687499998,0.8425
22,13,8,12,1152.6669124999999,0.805
22,14,8,12,1150.072271875,0.8475
22,15,8,8,1133.0682937499998,0.8475
22,16,8,2,1155.6242000000002,0.7825
22,17,3,7,1305.1781875000004,0.835
22,18,10,5,1198.9685687500005,0.84
22,19,12,24,1170.4655125,0.8
22,20,11,7,1158.7171687500002,0.78
22,21,22,7,1135.7655937499997,0.8225
22,22,22,5,1170.8972656249998,0.8375
22,23,8,5,1187.130721875,0.79
22,24,8,9,1197.6149437500003,0.825
22,25,13,5,1180.49213125,0.81
22,26,8,5,1172.4689687500002,0.8025
22,27,12,14,1189.356159375,0.84
22,28,8,17,1194.070990625,0.845
22,29,10,2,1367.3115624999998,0.8675
22,30,12,10,1271.2402124999999,0.815
22,31,18,3,1197.2316843750004,0.8175
22,32,13,10,1163.9955562500004,0.8575
22,33,13,8,1196.5642187500002,0.8675
22,34,11,4,1162.665796875,0.8375
22,35,6,17,1170.20306875,0.8075
22,36,21,12,1198.0883000000001,0.805
22,37,10,8,1154.1305000000002,0.7875
22,38,13,18,1169.2201468750004,0.815
22,39,21,4,1255.7455656250004,0.875
22,40,6,17,1166.160878125,0.83
22,41,3,16,1258.608403125,0.815
22,42,12,6,1212.2485374999999,0.8525
22,43,10,10,1187.2814437499997,0.875
22,44,19,10,1160.6852250000004,0.8325
22,45,10,6,1153.5678500000001,0.8225
22,46,18,14,1155.660778125,0.825
22,47,10,16,1134.0296343750001,0.8225
22,48,16,11,1137.188828125,0.815
22,49,18,17,1165.397271875,0.78
22,50,13,20,1170.2250187500001,0.7725
