Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,2383.232115625001,0.995
9,1,3,12,2413.3175,0.945
9,2,5,3,1371.262103125,0.9275
9,3,5,3,1406.3263718750002,0.9175
9,4,5,3,1423.600425,0.8425
9,5,5,2,1265.841234375,0.8225
9,6,5,3,1287.3411250000004,0.775
9,7,5,37,1282.2498687500001,0.81
9,8,5,37,1274.7189218749998,0.8225
9,9,27,21,1269.0250656250003,0.8125
9,10,8,18,1213.1272249999997,0.7475
9,11,22,17,1268.0072718750007,0.7825
9,12,5,22,1207.68420625,0.7975
9,13,22,17,1262.4704625000006,0.7725
9,14,8,2,1170.5446562500003,0.76
9,15,15,6,1150.0926906250004,0.75
9,16,17,2,1154.812621875,0.8275
9,17,17,22,1182.936134375,0.8575
9,18,14,11,1213.64966875,0.84
9,19,8,3,1156.8222062500004,0.795
9,20,17,12,1157.5931562500002,0.825
9,21,21,16,1135.289025,0.81
9,22,16,27,1174.5807000000004,0.8175
9,23,24,17,1142.209534375,0.7775
9,24,16,11,1187.7037468750004,0.8475
9,25,23,30,1132.4781968750003,0.7875
9,26,27,21,1159.4935187500002,0.765
9,27,21,4,1165.2925031249997,0.805
9,28,18,20,1183.5435812500004,0.7825
9,29,22,29,1187.4565624999993,0.8475
9,30,16,15,1174.20946875,0.7825
9,31,9,9,1145.3623125,0.815
9,32,21,4,1161.8911218750002,0.7825
9,33,28,21,1137.0479843750002,0.81
9,34,14,10,1219.8452937499999,0.8375
9,35,19,18,1155.6932656249999,0.82
9,36,23,8,1155.6475249999996,0.8325
9,37,27,20,1135.1238187500003,0.8025
9,38,24,11,1142.54579375,0.8325
9,39,27,10,1158.9995749999998,0.85
9,40,13,27,1144.7427187500002,0.8325
9,41,24,9,1153.4138406249997,0.8475
9,42,17,23,1169.30058125,0.8575
9,43,21,11,1160.0057687499998,0.865
9,44,11,17,1191.3173437500002,0.795
9,45,17,17,1137.99466875,0.81
9,46,23,11,1141.111496875,0.8275
9,47,31,7,1127.8421093749998,0.8275
9,48,22,24,1146.217475,0.8425
9,49,15,7,1176.8955406250002,0.785
9,50,18,17,1159.5566406250002,0.8275
