Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,2393.768125,0.9975
24,1,3,4,2364.7719968750002,0.9475
24,2,3,13,2287.9863906250002,0.935
24,3,7,3,1286.3843062499996,0.9
24,4,7,3,1278.4000406249997,0.875
24,5,4,3,1262.6050531250003,0.8725
24,6,7,22,1225.427978125,0.8325
24,7,4,13,1213.025603125,0.8825
24,8,8,2,1251.656703125,0.855
24,9,11,15,1195.903325,0.82
24,10,6,14,1384.2952406250004,0.84
24,11,8,5,1232.9316531250001,0.845
24,12,4,11,1193.6340812499998,0.85
24,13,4,10,1250.8277906249996,0.8925
24,14,8,11,1208.2418874999996,0.825
24,15,15,10,1127.503884375,0.8325
24,16,12,3,1181.5891687499998,0.81
24,17,15,3,1183.8004062499995,0.88
24,18,9,3,1205.3478062499998,0.765
24,19,8,8,1159.42546875,0.8275
24,20,15,3,1196.4353406250002,0.7925
24,21,16,3,1182.1235718749997,0.7875
24,22,8,3,1190.4152937499998,0.8125
24,23,10,3,1180.7577937500002,0.765
24,24,18,3,1192.8640906249998,0.7925
24,25,18,5,1189.4991062500003,0.7675
24,26,16,7,1169.5364124999999,0.77
24,27,16,4,1225.4040437499998,0.825
24,28,16,3,1211.1543687500002,0.76
24,29,17,6,1216.493765625,0.815
24,30,12,4,1104.2702125000003,0.82
24,31,12,12,1157.5054374999997,0.81
24,32,14,5,1090.4316562499998,0.825
24,33,20,9,1091.0833593749999,0.7925
24,34,21,11,1083.2106687500002,0.8425
24,35,16,11,1115.2269531250004,0.86
24,36,11,11,1120.3003125,0.805
24,37,21,16,1089.3980593749998,0.845
24,38,16,6,1065.290721875,0.8475
24,39,21,9,1092.107728125,0.8625
24,40,12,21,1078.398240625,0.8075
24,41,38,14,1065.787540625,0.8425
24,42,11,13,1170.7511250000002,0.83
24,43,12,6,1156.1412593750001,0.8025
24,44,12,11,1115.9217812499999,0.8275
24,45,20,7,1095.5326281250002,0.84
24,46,11,7,1197.7554750000002,0.8425
24,47,30,13,1061.972784375,0.8475
24,48,21,14,1104.4454625,0.81
24,49,21,7,1083.84363125,0.8175
24,50,12,7,1097.8952999999997,0.8275
