Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1368.24234375,0.995
27,1,11,22,1357.8972625000004,0.955
27,2,5,3,1291.9346875,0.9275
27,3,5,3,1330.48578125,0.93
27,4,6,3,1218.26421875,0.8625
27,5,6,23,1164.9815625,0.7825
27,6,8,3,1129.8137749999996,0.7825
27,7,8,3,1113.8986812499998,0.7675
27,8,5,9,1248.6030906250003,0.87
27,9,6,4,1192.0150281250003,0.865
27,10,6,3,1176.1003406250002,0.91
27,11,5,2,1213.0949718750003,0.8975
27,12,4,4,1190.8717937499996,0.875
27,13,4,4,1136.0901124999998,0.86
27,14,8,13,1120.3030781249995,0.86
27,15,6,26,1174.6568624999998,0.8525
27,16,8,6,1170.6484406249997,0.8875
27,17,8,4,1121.7728562500001,0.885
27,18,6,15,1154.180834375,0.8475
27,19,8,6,1106.6338249999997,0.89
27,20,12,7,1094.5082374999997,0.8625
27,21,9,3,1162.8075281249999,0.8475
27,22,10,5,1099.1144625000002,0.875
27,23,6,10,1188.4746999999998,0.9175
27,24,10,10,1100.267028125,0.8825
27,25,6,11,1172.7567250000006,0.8875
27,26,12,27,1082.617434375,0.915
27,27,8,10,1114.6934375,0.855
27,28,8,15,1100.1722406249996,0.865
27,29,22,9,1112.24285,0.8525
27,30,4,14,1074.5163624999998,0.8725
27,31,22,10,1097.7202874999998,0.8675
27,32,22,13,1086.8471749999999,0.8875
27,33,22,13,1091.5401031249999,0.8575
27,34,8,8,1114.6976781249998,0.835
27,35,24,12,1180.3194375000003,0.8025
27,36,8,13,1105.6491312499998,0.83
27,37,14,10,1068.435421875,0.8375
27,38,18,12,1077.973634375,0.8325
27,39,14,9,1176.753,0.8025
27,40,8,9,1084.5377468749998,0.855
27,41,16,18,1078.4362156250002,0.85
27,42,21,12,1114.7130937499999,0.7825
27,43,17,6,1122.9564656249997,0.81
27,44,12,26,1101.0460281249998,0.7625
27,45,22,13,1079.8271562500001,0.825
27,46,8,16,1103.0327031250004,0.82
27,47,8,24,1068.4925250000003,0.775
27,48,24,22,1098.0582937500003,0.8325
27,49,12,23,1117.3294625,0.815
27,50,20,16,1112.18805,0.8175
