Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,1705.7649968749997,0.975
17,1,3,3,1684.3624906250002,0.925
17,2,5,2,1260.991,0.93
17,3,5,24,1267.45,0.89
17,4,5,2,1213.360928125,0.9125
17,5,3,3,1248.50421875,0.875
17,6,3,3,1251.60984375,0.855
17,7,16,3,1217.4463031250004,0.835
17,8,16,3,1248.811146875,0.8725
17,9,16,3,1205.25578125,0.8975
17,10,14,5,1213.5270124999997,0.8125
17,11,20,5,1203.1213062500003,0.82
17,12,12,2,1196.0719812499997,0.8025
17,13,20,10,1224.65625,0.7725
17,14,16,5,1180.0275,0.775
17,15,16,3,1192.4715718750003,0.77
17,16,18,18,1133.9579218749998,0.84
17,17,21,18,1123.7630906250001,0.83
17,18,10,3,1209.5676093749998,0.76
17,19,39,5,1188.5647218749996,0.8175
17,20,19,18,1127.9395468750001,0.84
17,21,20,33,1115.7834125,0.8
17,22,20,33,1133.4851999999998,0.7875
17,23,17,18,1113.775546875,0.7675
17,24,33,20,1177.9596187499997,0.73
17,25,28,5,1140.0717562500001,0.7375
17,26,38,31,1111.9775843749999,0.8325
17,27,24,12,1191.9444812500003,0.82
17,28,30,34,1181.273809375,0.8125
17,29,20,19,1178.4550156249998,0.765
17,30,24,5,1115.1866968749998,0.7925
17,31,38,5,1105.4576249999998,0.79
17,32,31,5,1108.9138687500001,0.7625
17,33,23,5,1109.5783999999999,0.7275
17,34,8,5,1094.18933125,0.7975
17,35,27,5,1112.0523875000001,0.765
17,36,23,38,1250.1521875,0.7425
17,37,21,5,1099.64429375,0.7825
17,38,16,43,1157.0636343750002,0.815
17,39,15,5,1100.2956187500004,0.845
17,40,16,13,1114.3349218750002,0.805
17,41,10,5,1099.1422718750002,0.815
17,42,13,5,1113.9380031249996,0.82
17,43,15,28,1179.137575,0.785
17,44,31,5,1122.947109375,0.795
17,45,25,5,1110.430953125,0.8425
17,46,6,15,1143.7634812499998,0.85
17,47,17,7,1089.089540625,0.875
17,48,4,7,1096.2389125000002,0.8025
17,49,17,25,1117.8338406249998,0.7925
17,50,28,13,1131.6245781249997,0.8275
