Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,3570.776868750001,1.0
14,1,3,3,2357.5833218749995,0.9475
14,2,3,3,2283.7814093750003,0.945
14,3,5,14,2933.375921875,0.94
14,4,3,44,1699.5371875,0.9125
14,5,5,3,1211.8212625000003,0.8625
14,6,5,7,1199.675746875,0.8825
14,7,5,4,1239.9750625000001,0.875
14,8,7,9,1385.5540218750002,0.875
14,9,7,9,1326.0232093749999,0.925
14,10,5,5,1234.9575,0.9025
14,11,4,15,1195.8325968749998,0.82
14,12,10,2,1343.2547437499995,0.83
14,13,4,3,1213.6335124999996,0.865
14,14,4,5,1226.580625,0.82
14,15,5,3,1190.650734375,0.85
14,16,4,3,1211.1420656250002,0.815
14,17,4,4,1097.1573593750002,0.855
14,18,4,4,1089.4334750000003,0.8775
14,19,4,4,1072.59031875,0.875
14,20,4,4,1337.4688656249998,0.885
14,21,5,4,1185.1019500000002,0.86
14,22,4,6,1064.5767593749997,0.8575
14,23,4,6,1124.1125968750002,0.8875
14,24,4,6,1092.4710812499998,0.8625
14,25,12,14,1088.1784187499998,0.905
14,26,10,21,1069.77136875,0.89
14,27,8,7,1106.472159375,0.885
14,28,10,5,1077.9214406250003,0.8775
14,29,10,5,1104.9219937499997,0.8525
14,30,6,10,1083.556428125,0.8675
14,31,4,8,1096.868415625,0.845
14,32,6,19,1073.042328125,0.8625
14,33,7,7,1068.3861625000002,0.85
14,34,10,6,1066.5839875000001,0.8425
14,35,14,5,1090.83929375,0.84
14,36,13,6,1088.8093968750002,0.84
14,37,21,7,1066.865421875,0.8075
14,38,14,10,1062.6911374999997,0.8525
14,39,16,9,1073.8021343750004,0.83
14,40,14,16,1135.2547531250002,0.795
14,41,8,16,1083.1865687499999,0.81
14,42,14,15,1082.4227374999996,0.82
14,43,6,13,1118.6017593749998,0.81
14,44,23,10,1096.5877093749998,0.8175
14,45,18,7,1064.0755968750002,0.8125
14,46,17,14,1085.8168625,0.805
14,47,26,15,1063.8102,0.8125
14,48,16,6,1073.6134812500002,0.8475
14,49,15,10,1093.1949062499998,0.85
14,50,14,8,1090.016184375,0.765
