Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,5,188.62151562500011,0.9925
6,1,3,46,185.63285312499994,0.94
6,2,3,2,183.427346875,0.9375
6,3,4,33,161.09244375,0.89
6,4,4,33,157.057878125,0.8975
6,5,4,3,154.117575,0.865
6,6,7,6,165.7195,0.845
6,7,4,7,158.421415625,0.8825
6,8,8,8,160.76232187500003,0.8725
6,9,4,5,149.34671875000004,0.8925
6,10,5,5,167.43666875,0.85
6,11,4,8,159.319759375,0.8625
6,12,9,11,155.7680625,0.8725
6,13,4,7,150.73113750000002,0.8225
6,14,4,5,153.19364375,0.805
6,15,9,11,148.31050625,0.865
6,16,4,7,154.38900937499997,0.83
6,17,5,10,174.810234375,0.855
6,18,12,7,159.93204375,0.8875
6,19,9,8,152.951921875,0.8875
6,20,13,10,151.766553125,0.845
6,21,4,10,150.904728125,0.875
6,22,8,10,148.46771875000002,0.87
6,23,4,24,159.24465,0.9
6,24,12,3,154.37317812499998,0.91
6,25,12,24,149.51730625,0.93
6,26,26,29,149.29776562499998,0.87
6,27,22,3,174.777984375,0.8575
6,28,13,10,152.60229375000003,0.8575
6,29,14,27,151.87640937500004,0.83
6,30,11,21,151.43373125000002,0.85
6,31,29,5,153.445953125,0.87
6,32,31,21,149.33569062499998,0.8625
6,33,29,5,149.54340937499998,0.87
6,34,27,27,151.15837187500003,0.84
6,35,12,12,148.87369375000003,0.8725
6,36,8,10,152.1566875,0.89
6,37,24,51,157.35374999999996,0.8725
6,38,13,22,150.91969999999998,0.8425
6,39,27,26,148.668434375,0.82
6,40,6,16,147.93760000000003,0.8425
6,41,6,14,159.32782500000002,0.83
6,42,13,22,152.98356875,0.84
6,43,14,25,151.4441,0.8525
6,44,13,22,148.09477812500006,0.8375
6,45,17,14,149.15025,0.84
6,46,13,8,148.003878125,0.81
6,47,8,29,145.6757875,0.8625
6,48,12,18,147.43926250000004,0.8125
6,49,21,13,152.716421875,0.85
6,50,21,18,149.11118125,0.84
