Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,202.20393750000002,0.9925
26,1,40,46,207.206175,0.9575
26,2,40,5,201.97144375000005,0.93
26,3,40,25,196.173725,0.8925
26,4,40,5,196.20528750000003,0.7875
26,5,16,6,178.682265625,0.75
26,6,16,7,169.86525,0.8425
26,7,18,10,191.68076562499994,0.8025
26,8,16,3,158.79402812500004,0.75
26,9,16,3,153.264809375,0.7625
26,10,23,3,173.85049999999995,0.745
26,11,17,13,170.75819062499994,0.77
26,12,21,3,170.06662500000004,0.74
26,13,14,11,167.12142187500004,0.7725
26,14,11,3,156.09754687500003,0.7375
26,15,27,10,152.09087499999998,0.8025
26,16,27,10,157.98353437500006,0.745
26,17,25,9,156.162446875,0.765
26,18,27,4,156.15442187499997,0.7825
26,19,27,11,153.42834374999998,0.76
26,20,17,7,197.668015625,0.7475
26,21,21,5,161.16938125,0.7525
26,22,27,11,152.16944687500003,0.745
26,23,27,6,158.93273750000003,0.72
26,24,27,3,150.88264687499998,0.7125
26,25,27,16,152.45888750000003,0.7025
26,26,28,3,149.47878437499998,0.72
26,27,32,11,150.17341875,0.735
26,28,44,7,154.71031249999996,0.7425
26,29,27,7,153.06569062499997,0.745
26,30,25,9,155.85252187499998,0.735
26,31,16,14,168.41424062500002,0.665
26,32,16,3,161.09376562500003,0.665
26,33,25,9,152.10291250000003,0.7
26,34,26,4,152.82557499999996,0.7525
26,35,25,11,153.77684375000004,0.7725
26,36,34,6,156.80064687499998,0.6875
26,37,25,5,155.61605624999999,0.7075
26,38,25,9,153.189521875,0.715
26,39,25,9,151.22494375,0.695
26,40,26,6,151.28956875,0.6975
26,41,48,12,153.9580375,0.67
26,42,26,20,158.71837500000004,0.7325
26,43,28,3,152.93800625000006,0.675
26,44,28,6,151.58104375000002,0.7225
26,45,27,7,149.55836250000002,0.7325
26,46,27,16,156.812125,0.71
26,47,45,12,153.9484375,0.7075
26,48,34,15,168.913859375,0.7325
26,49,26,34,156.496790625,0.77
26,50,42,10,157.24598437500003,0.7475
