Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,261.63689687499993,1.0
14,1,3,2,180.81301874999994,0.955
14,2,3,8,176.83254687499996,0.915
14,3,3,40,181.17665000000005,0.9125
14,4,3,78,163.884,0.8525
14,5,7,91,158.39535312499999,0.795
14,6,7,91,157.142934375,0.8275
14,7,7,91,158.602190625,0.79
14,8,6,2,161.70914375,0.8075
14,9,6,32,153.57823125000007,0.7525
14,10,6,18,160.72056250000003,0.8125
14,11,6,10,156.49701562500002,0.815
14,12,6,10,156.95991562500004,0.8675
14,13,6,3,160.178515625,0.815
14,14,8,7,149.19560937499998,0.8725
14,15,5,4,145.98460937500002,0.9025
14,16,8,13,155.63034062500003,0.81
14,17,13,7,156.14584687499996,0.875
14,18,10,4,153.65374687499997,0.855
14,19,16,3,149.83791250000002,0.86
14,20,7,15,155.85142187499997,0.84
14,21,12,11,147.986103125,0.855
14,22,11,4,153.35745937499996,0.8275
14,23,18,30,149.56311562500002,0.8525
14,24,4,6,175.52109062499997,0.83
14,25,19,8,147.49634375000002,0.795
14,26,15,3,147.39007500000008,0.8275
14,27,20,16,145.36253125000007,0.79
14,28,20,10,150.54325,0.8025
14,29,14,84,147.904784375,0.81
14,30,16,27,150.588721875,0.7675
14,31,28,12,151.13783750000002,0.79
14,32,25,21,146.17699999999996,0.81
14,33,21,34,146.37314062500002,0.7925
14,34,19,13,148.37904375000002,0.795
14,35,12,24,148.72203750000003,0.81
14,36,18,43,147.683625,0.815
14,37,12,19,145.55907500000004,0.765
14,38,12,28,149.59715624999998,0.79
14,39,16,19,146.6661375,0.76
14,40,33,24,152.45521874999997,0.775
14,41,21,26,151.262953125,0.8075
14,42,19,13,151.70323437500002,0.8125
14,43,18,28,150.9630625,0.7425
14,44,16,14,145.75193125,0.7875
14,45,22,20,145.42641562499998,0.77
14,46,17,15,145.34444062499998,0.75
14,47,16,27,145.99115625000005,0.77
14,48,24,29,147.42413750000003,0.7875
14,49,21,30,148.50674999999998,0.7825
14,50,23,31,149.11863749999998,0.81
