Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,27,3,460.1009375000001,1.0
15,1,3,4,199.835384375,0.9725
15,2,3,4,202.01086250000003,0.95
15,3,3,3,197.58768750000002,0.8975
15,4,3,6,180.019328125,0.86
15,5,5,3,164.83693750000003,0.7575
15,6,5,6,162.77859375,0.885
15,7,5,3,165.994234375,0.9125
15,8,3,6,158.28260937499996,0.87
15,9,5,3,161.95845625,0.895
15,10,8,3,161.13240625000003,0.875
15,11,5,11,157.49671875,0.89
15,12,4,22,162.012875,0.8175
15,13,13,24,162.21525937500004,0.8925
15,14,8,32,149.24782499999998,0.87
15,15,9,9,145.60095312500002,0.7725
15,16,22,7,164.03280625000002,0.7925
15,17,9,14,156.201140625,0.815
15,18,10,3,157.669071875,0.8225
15,19,8,9,149.08625,0.7925
15,20,17,3,152.91555312500003,0.77
15,21,17,3,148.85853125000006,0.755
15,22,19,5,158.22219687499998,0.7475
15,23,10,11,158.03382812499999,0.795
15,24,11,9,149.009796875,0.7975
15,25,4,3,148.608659375,0.7725
15,26,4,3,147.2595,0.76
15,27,4,18,147.707575,0.7375
15,28,19,7,154.65664999999998,0.76
15,29,8,15,150.09571875,0.7475
15,30,26,11,152.421446875,0.745
15,31,9,5,153.699828125,0.7575
15,32,8,17,152.84842812499997,0.76
15,33,7,22,147.95834375,0.7175
15,34,5,11,171.889171875,0.73
15,35,24,11,150.12754687500004,0.7575
15,36,8,3,148.58901562499997,0.735
15,37,8,3,143.16632812500006,0.7375
15,38,31,32,149.6752625,0.7925
15,39,8,3,145.64454687500003,0.81
15,40,14,15,148.01449687499996,0.7575
15,41,47,15,149.73473125000004,0.815
15,42,18,23,148.352678125,0.81
15,43,20,11,150.16374062499995,0.7975
15,44,8,17,145.80598750000001,0.77
15,45,8,17,143.931928125,0.7775
15,46,27,13,149.17684375000002,0.76
15,47,23,5,155.91909375,0.71
15,48,12,23,148.19350937500002,0.805
15,49,24,16,150.48042187499996,0.81
15,50,18,13,150.82864062500002,0.7925
