Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,10,184.82312500000003,1.0
5,1,3,4,181.09092812500003,0.9525
5,2,3,6,183.31553750000003,0.9375
5,3,4,8,157.40115624999999,0.8875
5,4,4,6,156.770403125,0.83
5,5,4,10,159.30480624999996,0.79
5,6,4,6,158.348871875,0.84
5,7,4,3,158.497915625,0.8375
5,8,4,9,156.15732812500002,0.83
5,9,4,36,153.23342500000004,0.835
5,10,4,3,153.466421875,0.8125
5,11,4,10,153.11736562500005,0.7825
5,12,4,3,150.65542499999998,0.8125
5,13,4,3,150.77600312499993,0.8125
5,14,4,3,152.57393750000003,0.82
5,15,4,3,147.95048437499997,0.86
5,16,4,3,157.71824375000003,0.79
5,17,4,3,150.97462500000006,0.8375
5,18,6,3,151.67973437499998,0.805
5,19,4,3,152.03565625,0.865
5,20,5,3,159.479575,0.8625
5,21,6,5,154.11858437500004,0.8575
5,22,6,3,151.556090625,0.8625
5,23,4,9,152.53897499999997,0.8825
5,24,6,25,150.05483437499998,0.8725
5,25,3,6,156.37385312499998,0.8875
5,26,10,7,148.181671875,0.8825
5,27,11,8,149.860571875,0.8925
5,28,6,3,153.3649125,0.91
5,29,6,7,151.33700624999997,0.895
5,30,6,30,150.55630625,0.9125
5,31,13,5,154.00743125,0.8625
5,32,8,3,154.283346875,0.9
5,33,14,3,150.92162812499998,0.8825
5,34,11,6,152.293359375,0.9425
5,35,4,5,156.680734375,0.905
5,36,13,5,148.96995625000002,0.925
5,37,7,6,148.99826249999992,0.905
5,38,16,5,152.136034375,0.8925
5,39,6,31,150.784825,0.9125
5,40,13,14,146.27497500000004,0.855
5,41,13,9,148.82321250000004,0.865
5,42,15,16,151.063453125,0.875
5,43,13,3,149.021565625,0.83
5,44,13,7,145.31674999999998,0.8775
5,45,19,14,149.137653125,0.8625
5,46,12,3,146.59855625000003,0.8675
5,47,15,13,146.70358750000003,0.885
5,48,15,23,147.74313124999998,0.895
5,49,18,17,148.3878125,0.9075
5,50,18,27,148.19612812499997,0.8575
