Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,168.25295312500003,0.995
1,1,4,3,163.819321875,0.945
1,2,3,3,166.08982812500005,0.9125
1,3,3,3,165.57567187499998,0.9225
1,4,3,8,160.704140625,0.915
1,5,9,5,155.049703125,0.89
1,6,14,5,154.021821875,0.905
1,7,7,5,154.06607812500005,0.875
1,8,7,5,153.9286875,0.8775
1,9,14,10,153.51454687500006,0.79
1,10,8,3,160.81314375000002,0.8225
1,11,14,11,156.54195312500005,0.815
1,12,24,5,158.09058124999999,0.8075
1,13,17,25,150.77600312499993,0.7775
1,14,18,3,150.65432812499998,0.7675
1,15,15,2,152.13481562500004,0.7825
1,16,27,8,167.46910937500002,0.77
1,17,20,25,149.15315,0.76
1,18,21,23,156.0025125,0.7725
1,19,14,11,156.07803437500002,0.7375
1,20,22,25,157.34667812499995,0.7675
1,21,37,48,149.43615,0.7525
1,22,16,8,149.80091249999998,0.7525
1,23,9,4,161.718565625,0.7375
1,24,27,8,149.40038437500004,0.7275
1,25,21,48,147.85908437499995,0.78
1,26,11,11,146.5154125,0.75
1,27,14,48,148.09873124999996,0.7575
1,28,27,15,156.57556562500002,0.735
1,29,11,44,148.800859375,0.7025
1,30,11,44,150.83498749999998,0.7475
1,31,14,48,152.71215937500006,0.74
1,32,11,10,146.286734375,0.76
1,33,11,5,151.05882499999998,0.815
1,34,11,29,149.27819375,0.795
1,35,8,9,170.97015,0.7475
1,36,19,8,152.17063437499996,0.7975
1,37,14,5,150.55326875,0.795
1,38,11,3,151.63227499999996,0.7825
1,39,18,28,152.13395000000003,0.8625
1,40,16,13,151.79582187499997,0.83
1,41,16,43,150.37531875,0.8425
1,42,10,16,150.78425,0.7825
1,43,14,15,152.03275624999998,0.835
1,44,16,9,152.14361874999997,0.83
1,45,19,9,151.23059687499997,0.8075
1,46,21,19,147.85610312499998,0.8025
1,47,15,13,147.74898124999993,0.855
1,48,17,34,148.50779062499998,0.7725
1,49,15,7,149.9131125,0.7775
1,50,14,41,148.14141562499998,0.8
