Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,3,373.11676874999995,0.99
25,1,3,5,185.06550937499998,0.965
25,2,3,5,187.64548437500002,0.9175
25,3,4,5,167.86355937499997,0.9325
25,4,4,11,157.223771875,0.85
25,5,4,7,167.69860937500002,0.83
25,6,4,11,157.76291250000003,0.8125
25,7,4,7,155.134078125,0.8525
25,8,4,7,153.51446875000002,0.8375
25,9,4,5,147.53077500000003,0.86
25,10,4,5,154.382590625,0.835
25,11,6,12,151.63371875,0.8175
25,12,4,5,151.42050625,0.8075
25,13,6,6,171.71829687499996,0.865
25,14,4,4,150.096878125,0.85
25,15,4,15,146.37748749999997,0.8775
25,16,4,8,156.759646875,0.865
25,17,4,6,158.40360937499997,0.875
25,18,4,11,152.635290625,0.895
25,19,4,11,150.70946562499998,0.885
25,20,4,3,155.55823437499998,0.9075
25,21,5,12,154.82513749999998,0.88
25,22,6,13,158.23271875000003,0.8975
25,23,15,19,156.9942,0.925
25,24,6,13,148.3377875,0.8925
25,25,12,14,147.17538437500002,0.91
25,26,12,14,145.91248750000003,0.9075
25,27,16,14,147.69765937500003,0.895
25,28,14,14,150.25279375,0.8825
25,29,21,10,148.55746875000006,0.87
25,30,13,29,152.94795,0.8275
25,31,13,12,149.918959375,0.8775
25,32,18,11,145.14781875,0.855
25,33,10,10,146.744925,0.8675
25,34,10,12,148.50400000000002,0.8825
25,35,10,12,147.91446249999996,0.865
25,36,25,13,147.51325312499998,0.88
25,37,23,14,148.28652812500002,0.87
25,38,12,22,147.86599375,0.84
25,39,25,24,148.84840624999998,0.8675
25,40,13,12,148.1598875,0.87
25,41,11,16,148.294740625,0.845
25,42,15,12,150.89620625000003,0.83
25,43,4,16,151.927159375,0.87
25,44,15,16,146.035125,0.875
25,45,19,7,145.359565625,0.825
25,46,17,7,144.44798125,0.81
25,47,23,9,145.65284687500005,0.84
25,48,24,8,147.08440000000002,0.7925
25,49,22,14,148.45663125000002,0.8025
25,50,16,38,148.37745625000005,0.835
