Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,173.99642187499995,0.9975
10,1,3,5,175.69047500000005,0.9475
10,2,3,3,176.70200312499998,0.9375
10,3,3,9,180.2990625,0.9025
10,4,3,5,180.41139687500007,0.8725
10,5,3,4,181.30946874999998,0.79
10,6,4,3,169.69951874999998,0.815
10,7,3,9,170.928134375,0.7775
10,8,4,7,170.19614062499997,0.8
10,9,4,4,168.62970624999994,0.79
10,10,3,32,172.12764375000003,0.7725
10,11,4,7,159.24292187499998,0.835
10,12,4,3,159.36194375000002,0.865
10,13,4,3,158.1134625,0.8425
10,14,4,45,151.7139375,0.8875
10,15,4,45,149.142125,0.8625
10,16,4,9,157.99334062499995,0.805
10,17,4,9,154.9179875,0.8225
10,18,4,5,152.822859375,0.84
10,19,16,30,156.448740625,0.8625
10,20,10,3,153.10574062499995,0.88
10,21,16,12,148.646578125,0.83
10,22,13,10,148.918340625,0.8775
10,23,13,10,152.15465625000002,0.8575
10,24,10,12,150.1928375,0.855
10,25,4,13,151.103959375,0.875
10,26,23,15,188.20108125,0.8775
10,27,23,12,149.81726250000003,0.8575
10,28,13,22,154.41651875,0.8475
10,29,25,7,150.422378125,0.86
10,30,10,20,157.98326562500003,0.855
10,31,16,13,150.88624687499998,0.845
10,32,3,14,160.13250937499998,0.815
10,33,32,36,146.54914687500002,0.805
10,34,36,10,149.59276562500003,0.77
10,35,14,20,149.0760875,0.7625
10,36,32,9,148.75925000000004,0.775
10,37,20,14,146.26484375000004,0.76
10,38,28,16,149.56975,0.78
10,39,30,20,147.4279625,0.7125
10,40,8,16,148.67698125000004,0.7925
10,41,30,13,149.12225312500004,0.8175
10,42,27,5,152.42486250000002,0.7975
10,43,18,17,148.78692812500006,0.805
10,44,24,14,145.3333625,0.775
10,45,29,14,144.63484375,0.755
10,46,32,14,145.29217187499998,0.7775
10,47,23,9,144.50389687500004,0.7825
10,48,23,9,148.77934062500003,0.8175
10,49,32,15,150.23487812499997,0.795
10,50,10,17,150.985759375,0.8425
