Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,3,24,184.24225937499995,0.9975
13,1,11,4,184.91228124999995,0.9425
13,2,15,26,182.75684999999993,0.9225
13,3,3,3,178.489453125,0.855
13,4,22,48,173.06870312499998,0.7975
13,5,22,4,168.30303125000003,0.77
13,6,22,50,170.1230625,0.74
13,7,24,7,160.98388125,0.8375
13,8,21,3,158.28260937499996,0.815
13,9,22,3,149.34671875000004,0.85
13,10,24,17,159.79066562499997,0.8725
13,11,8,3,157.858565625,0.7675
13,12,12,4,160.8523125,0.8275
13,13,36,7,154.743559375,0.7975
13,14,29,5,154.13897812500005,0.7825
13,15,18,9,148.67170000000002,0.7825
13,16,11,9,169.54378437499992,0.7375
13,17,12,3,152.48837500000002,0.7525
13,18,6,12,168.57873437499998,0.78
13,19,19,3,155.13614375,0.76
13,20,12,3,158.431825,0.7925
13,21,19,3,154.08295312500002,0.74
13,22,4,3,153.570765625,0.795
13,23,19,5,156.073265625,0.805
13,24,17,18,156.78810937500003,0.77
13,25,18,3,154.99019374999997,0.7725
13,26,17,7,146.98126875000003,0.8625
13,27,13,9,145.367253125,0.87
13,28,13,5,150.15762812499995,0.8325
13,29,17,3,152.20192812500002,0.8
13,30,16,3,149.40777187500004,0.84
13,31,17,26,150.659175,0.83
13,32,9,3,152.81183750000002,0.83
13,33,16,8,148.210871875,0.86
13,34,17,26,148.09648750000002,0.845
13,35,8,26,145.95825312500003,0.79
13,36,16,19,150.5174125,0.7875
13,37,13,18,143.9096625,0.79
13,38,14,19,148.863615625,0.795
13,39,13,7,147.82403125000005,0.7925
13,40,12,7,153.09736562499998,0.825
13,41,13,17,148.98459374999996,0.8
13,42,14,10,147.25600000000003,0.8475
13,43,14,17,149.689790625,0.835
13,44,11,37,151.08297187500003,0.8275
13,45,8,19,147.846603125,0.8075
13,46,14,33,144.84221874999997,0.83
13,47,15,16,145.88038124999994,0.865
13,48,6,35,149.2795,0.82
13,49,17,18,148.589259375,0.825
13,50,22,16,148.27384375000003,0.845
