Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,178.399259375,1.0
20,1,13,12,177.98841875000002,0.9625
20,2,3,3,202.01647499999996,0.945
20,3,9,3,175.81943750000002,0.9275
20,4,9,3,168.40057812499998,0.84
20,5,5,5,159.41735625,0.8325
20,6,8,27,167.422734375,0.87
20,7,20,4,157.66647187499998,0.8875
20,8,5,4,157.07380937499997,0.89
20,9,20,15,152.952540625,0.8525
20,10,20,3,158.28046249999997,0.82
20,11,18,8,159.36404374999998,0.7725
20,12,20,6,159.03773437499996,0.7675
20,13,14,5,156.13067187500002,0.7625
20,14,18,3,147.669603125,0.7525
20,15,18,3,152.50718749999996,0.765
20,16,18,5,157.41176562499996,0.7225
20,17,18,6,150.69566874999998,0.76
20,18,20,3,157.986465625,0.725
20,19,18,6,152.06988437500002,0.7275
20,20,18,6,153.89956875,0.6975
20,21,8,8,154.916365625,0.735
20,22,18,8,157.054871875,0.7
20,23,20,6,154.88658750000002,0.7725
20,24,19,7,149.44595312500005,0.72
20,25,18,9,156.5442375,0.715
20,26,14,13,149.96304687499997,0.725
20,27,20,3,157.90857812499996,0.695
20,28,25,6,157.32092187499998,0.73
20,29,10,4,154.05047812499998,0.69
20,30,18,13,152.34923749999996,0.72
20,31,18,7,152.16487500000005,0.7675
20,32,27,9,149.59786875000006,0.7025
20,33,13,22,153.851559375,0.735
20,34,18,3,151.1200375,0.7775
20,35,20,10,157.656234375,0.7625
20,36,27,7,152.78570312500005,0.7775
20,37,25,10,149.42470312500004,0.7075
20,38,31,6,152.01940937499995,0.7675
20,39,27,7,150.560478125,0.7725
20,40,18,5,150.19733125000002,0.7775
20,41,26,4,159.683503125,0.7
20,42,17,8,158.10620937500008,0.76
20,43,18,8,158.90614062500003,0.7725
20,44,18,27,150.145890625,0.7825
20,45,20,13,148.823546875,0.8075
20,46,17,3,155.05338749999996,0.7525
20,47,16,3,151.822146875,0.815
20,48,30,3,151.110375,0.81
20,49,22,9,149.70030937500002,0.7925
20,50,22,9,148.96860000000004,0.7875
