Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,176.42860625,1.0
11,1,3,6,181.40326562500002,0.945
11,2,11,24,157.59953124999998,0.9325
11,3,11,49,155.97798125,0.905
11,4,3,5,160.12782812499998,0.855
11,5,15,7,160.83316562499994,0.8775
11,6,11,3,160.35315624999998,0.8325
11,7,14,9,154.884628125,0.835
11,8,21,8,158.51661875000002,0.815
11,9,11,7,150.49146562500002,0.79
11,10,14,7,157.35546874999997,0.7725
11,11,14,3,156.01940624999997,0.7875
11,12,9,3,173.33037499999998,0.7975
11,13,6,21,150.7439375,0.7525
11,14,10,22,172.7251,0.7725
11,15,11,15,146.861259375,0.8075
11,16,11,14,154.32614687500006,0.835
11,17,11,5,157.05149062499996,0.7475
11,18,9,13,153.14828750000004,0.78
11,19,16,13,147.77007187499993,0.775
11,20,12,19,151.90344062499997,0.725
11,21,15,2,155.38751875,0.705
11,22,12,22,153.357765625,0.75
11,23,12,10,181.705690625,0.8075
11,24,20,13,150.22964687499996,0.73
11,25,17,3,149.24696562499994,0.7625
11,26,12,7,148.42383124999998,0.725
11,27,17,10,150.74364687499997,0.7
11,28,6,23,154.49299062499998,0.725
11,29,24,13,156.22365000000002,0.72
11,30,12,3,150.58876875000004,0.735
11,31,26,3,153.01302499999997,0.7275
11,32,19,3,150.42386875000003,0.77
11,33,13,11,150.66202499999997,0.7825
11,34,12,23,152.50124999999997,0.7575
11,35,19,3,150.79300937499997,0.7525
11,36,23,8,157.0477625,0.7675
11,37,19,3,149.131428125,0.7975
11,38,21,15,160.773703125,0.7575
11,39,6,7,149.31467187499996,0.765
11,40,12,17,149.52216875,0.7925
11,41,12,3,152.28279687499997,0.8025
11,42,7,9,149.85082187499995,0.8
11,43,12,28,153.491228125,0.825
11,44,7,3,149.45517187500002,0.7925
11,45,9,30,146.02610625000003,0.7925
11,46,9,30,147.076321875,0.81
11,47,18,5,148.50232499999998,0.795
11,48,21,23,150.06561875,0.7875
11,49,11,25,152.44168124999996,0.85
11,50,11,25,152.310609375,0.8775
