Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,56,3,209.69514375,0.99
8,1,56,3,196.466171875,0.9525
8,2,50,6,168.40703125,0.92
8,3,56,3,165.88105624999997,0.84
8,4,50,3,247.64888125000002,0.71
8,5,50,3,177.49217812500004,0.6775
8,6,29,3,164.44231874999997,0.6425
8,7,56,10,178.519715625,0.77
8,8,31,5,161.663828125,0.7925
8,9,37,3,163.15732500000004,0.72
8,10,5,3,158.546453125,0.7175
8,11,42,3,164.88444374999995,0.8025
8,12,41,5,164.25775000000004,0.715
8,13,32,3,156.10338125,0.7575
8,14,44,3,146.92549687500002,0.805
8,15,21,3,146.933790625,0.705
8,16,44,3,164.805696875,0.7975
8,17,35,3,151.28766875000002,0.715
8,18,21,3,151.61057187499998,0.7425
8,19,21,3,152.37006249999996,0.6975
8,20,29,10,160.711125,0.74
8,21,35,3,149.31679374999996,0.7275
8,22,14,3,154.06951250000006,0.7525
8,23,30,14,153.27138750000003,0.7625
8,24,37,3,155.273709375,0.745
8,25,37,17,151.18877187500001,0.7025
8,26,16,10,148.477346875,0.7375
8,27,34,3,155.77188750000002,0.7175
8,28,36,17,155.05890312499994,0.7375
8,29,26,3,153.100071875,0.75
8,30,14,10,153.27173750000003,0.755
8,31,3,8,179.63970937499994,0.7225
8,32,33,9,147.79247187500002,0.745
8,33,30,5,150.47635937500004,0.745
8,34,20,19,154.08277499999997,0.745
8,35,22,18,151.54892812499995,0.72
8,36,21,15,156.98858437499996,0.7525
8,37,38,16,149.52773125000002,0.7875
8,38,35,5,152.56049375000006,0.77
8,39,35,22,151.14574374999998,0.7825
8,40,18,15,154.07490625,0.75
8,41,25,17,152.41651562500002,0.7425
8,42,25,13,151.77388750000003,0.755
8,43,20,28,153.92346250000003,0.735
8,44,23,10,148.09542187499997,0.79
8,45,11,10,150.19395625,0.7875
8,46,17,14,149.23549375000002,0.78
8,47,26,10,147.60958125,0.8
8,48,6,18,159.16025625000006,0.82
8,49,34,3,158.88157812499995,0.855
8,50,57,6,157.97191875000007,0.83
